id,raw_epoch,buoy_datetime_utc,elapsed_s,elapsed_hr,sensor,value,unit,quality_flag
283377,1787953604.76247,"2026-08-28 21:46:44",2501.76,0.6949,temperature,13.02,C,0
283378,1787953604.76247,"2026-08-28 21:46:44",2501.76,0.6949,pressure,1021.47,mbar,0
283379,1787953604.76247,"2026-08-28 21:46:44",2501.76,0.6949,depth,0.055,m,0
283380,1787953634.60374,"2026-08-28 21:47:14",2531.6,0.7032,temperature,13.06,C,0
283381,1787953634.60374,"2026-08-28 21:47:14",2531.6,0.7032,pressure,1020.55,mbar,0
283382,1787953634.60374,"2026-08-28 21:47:14",2531.6,0.7032,depth,0.046,m,0
283383,1787953664.70542,"2026-08-28 21:47:44",2561.71,0.7116,temperature,13.06,C,0
283384,1787953664.70542,"2026-08-28 21:47:44",2561.71,0.7116,pressure,1021.54,mbar,0
283385,1787953664.70542,"2026-08-28 21:47:44",2561.71,0.7116,depth,0.056,m,0
283386,1787953694.80718,"2026-08-28 21:48:14",2591.81,0.7199,temperature,13.02,C,0
283387,1787953694.80718,"2026-08-28 21:48:14",2591.81,0.7199,pressure,1020.97,mbar,0
283388,1787953694.80718,"2026-08-28 21:48:14",2591.81,0.7199,depth,0.05,m,0
283389,1787953724.64475,"2026-08-28 21:48:44",2621.64,0.7282,temperature,13.02,C,0
283390,1787953724.64475,"2026-08-28 21:48:44",2621.64,0.7282,pressure,1021.47,mbar,0
283391,1787953724.64475,"2026-08-28 21:48:44",2621.64,0.7282,depth,0.055,m,0
283392,1787953754.74393,"2026-08-28 21:49:14",2651.74,0.7366,temperature,13.11,C,0
283393,1787953754.74393,"2026-08-28 21:49:14",2651.74,0.7366,pressure,1021.65,mbar,0
283394,1787953754.74393,"2026-08-28 21:49:14",2651.74,0.7366,depth,0.057,m,0
283395,1787953784.58035,"2026-08-28 21:49:44",2681.58,0.7449,temperature,13.27,C,0
283396,1787953784.58035,"2026-08-28 21:49:44",2681.58,0.7449,pressure,1020.99,mbar,0
283397,1787953784.58035,"2026-08-28 21:49:44",2681.58,0.7449,depth,0.05,m,0
283398,1787953814.67956,"2026-08-28 21:50:14",2711.68,0.7532,temperature,13.17,C,0
283399,1787953814.67956,"2026-08-28 21:50:14",2711.68,0.7532,pressure,1021.06,mbar,0
283400,1787953814.67956,"2026-08-28 21:50:14",2711.68,0.7532,depth,0.051,m,0
283401,1787953844.76984,"2026-08-28 21:50:44",2741.77,0.7616,temperature,13.16,C,0
283402,1787953844.76984,"2026-08-28 21:50:44",2741.77,0.7616,pressure,1021.02,mbar,0
283403,1787953844.76984,"2026-08-28 21:50:44",2741.77,0.7616,depth,0.05,m,0
283404,1787953874.59633,"2026-08-28 21:51:14",2771.6,0.7699,temperature,12.72,C,0
283405,1787953874.59633,"2026-08-28 21:51:14",2771.6,0.7699,pressure,1020.6,mbar,0
283406,1787953874.59633,"2026-08-28 21:51:14",2771.6,0.7699,depth,0.046,m,0
283407,1787953904.67791,"2026-08-28 21:51:44",2801.68,0.7782,temperature,12.76,C,0
283408,1787953904.67791,"2026-08-28 21:51:44",2801.68,0.7782,pressure,1020.92,mbar,0
283409,1787953904.67791,"2026-08-28 21:51:44",2801.68,0.7782,depth,0.049,m,0
283410,1787953934.76596,"2026-08-28 21:52:14",2831.77,0.7866,temperature,12.74,C,0
283411,1787953934.76596,"2026-08-28 21:52:14",2831.77,0.7866,pressure,1016.93,mbar,0
283412,1787953934.76596,"2026-08-28 21:52:14",2831.77,0.7866,depth,0.009,m,0
283413,1787953964.58845,"2026-08-28 21:52:44",2861.59,0.7949,temperature,12.63,C,0
283414,1787953964.58845,"2026-08-28 21:52:44",2861.59,0.7949,pressure,1021.4,mbar,0
283415,1787953964.58845,"2026-08-28 21:52:44",2861.59,0.7949,depth,0.054,m,0
283416,1787953994.67656,"2026-08-28 21:53:14",2891.68,0.8032,temperature,12.63,C,0
283417,1787953994.67656,"2026-08-28 21:53:14",2891.68,0.8032,pressure,1021.89,mbar,0
283418,1787953994.67656,"2026-08-28 21:53:14",2891.68,0.8032,depth,0.059,m,0
283419,1787954024.76572,"2026-08-28 21:53:44",2921.77,0.8116,temperature,12.6,C,0
283420,1787954024.76572,"2026-08-28 21:53:44",2921.77,0.8116,pressure,1021.57,mbar,0
283421,1787954024.76572,"2026-08-28 21:53:44",2921.77,0.8116,depth,0.056,m,0
283422,1787954054.59073,"2026-08-28 21:54:14",2951.59,0.8199,temperature,12.58,C,0
283423,1787954054.59073,"2026-08-28 21:54:14",2951.59,0.8199,pressure,1021.29,mbar,0
283424,1787954054.59073,"2026-08-28 21:54:14",2951.59,0.8199,depth,0.053,m,0
283425,1787954084.67745,"2026-08-28 21:54:44",2981.68,0.8282,temperature,12.6,C,0
283426,1787954084.67745,"2026-08-28 21:54:44",2981.68,0.8282,pressure,1020.83,mbar,0
283427,1787954084.67745,"2026-08-28 21:54:44",2981.68,0.8282,depth,0.049,m,0
283428,1787954114.76546,"2026-08-28 21:55:14",3011.77,0.8366,temperature,12.66,C,0
283429,1787954114.76546,"2026-08-28 21:55:14",3011.77,0.8366,pressure,1020.98,mbar,0
283430,1787954114.76546,"2026-08-28 21:55:14",3011.77,0.8366,depth,0.05,m,0
283431,1787954144.593,"2026-08-28 21:55:44",3041.59,0.8449,temperature,12.81,C,0
283432,1787954144.593,"2026-08-28 21:55:44",3041.59,0.8449,pressure,1021.03,mbar,0
283433,1787954144.593,"2026-08-28 21:55:44",3041.59,0.8449,depth,0.051,m,0
283434,1787954174.68099,"2026-08-28 21:56:14",3071.68,0.8532,temperature,12.89,C,0
283435,1787954174.68099,"2026-08-28 21:56:14",3071.68,0.8532,pressure,1021.21,mbar,0
283436,1787954174.68099,"2026-08-28 21:56:14",3071.68,0.8532,depth,0.052,m,0
283437,1787954204.50485,"2026-08-28 21:56:44",3101.5,0.8615,temperature,12.99,C,0
283438,1787954204.50485,"2026-08-28 21:56:44",3101.5,0.8615,pressure,1020.9,mbar,0
283439,1787954204.50485,"2026-08-28 21:56:44",3101.5,0.8615,depth,0.049,m,0
283440,1787954234.59155,"2026-08-28 21:57:14",3131.59,0.8699,temperature,12.61,C,0
283441,1787954234.59155,"2026-08-28 21:57:14",3131.59,0.8699,pressure,1020.87,mbar,0
283442,1787954234.59155,"2026-08-28 21:57:14",3131.59,0.8699,depth,0.049,m,0
283443,1787954264.67553,"2026-08-28 21:57:44",3161.68,0.8782,temperature,12.66,C,0
283444,1787954264.67553,"2026-08-28 21:57:44",3161.68,0.8782,pressure,1020.73,mbar,0
283445,1787954264.67553,"2026-08-28 21:57:44",3161.68,0.8782,depth,0.048,m,0
283446,1787954294.50584,"2026-08-28 21:58:14",3191.51,0.8865,temperature,12.68,C,0
283447,1787954294.50584,"2026-08-28 21:58:14",3191.51,0.8865,pressure,1021.76,mbar,0
283448,1787954294.50584,"2026-08-28 21:58:14",3191.51,0.8865,depth,0.058,m,0
283449,1787954324.58862,"2026-08-28 21:58:44",3221.59,0.8949,temperature,12.56,C,0
283450,1787954324.58862,"2026-08-28 21:58:44",3221.59,0.8949,pressure,1020.76,mbar,0
283451,1787954324.58862,"2026-08-28 21:58:44",3221.59,0.8949,depth,0.048,m,0
283452,1787954354.67538,"2026-08-28 21:59:14",3251.68,0.9032,temperature,12.56,C,0
283453,1787954354.67538,"2026-08-28 21:59:14",3251.68,0.9032,pressure,1021.25,mbar,0
283454,1787954354.67538,"2026-08-28 21:59:14",3251.68,0.9032,depth,0.053,m,0
283455,1787954385.04412,"2026-08-28 21:59:45",3282.04,0.9117,temperature,12.63,C,0
283456,1787954385.04412,"2026-08-28 21:59:45",3282.04,0.9117,pressure,1021.15,mbar,0
283457,1787954385.04412,"2026-08-28 21:59:45",3282.04,0.9117,depth,0.052,m,0
283458,1787954415.12701,"2026-08-28 22:00:15",3312.13,0.92,temperature,12.63,C,0
283459,1787954415.12701,"2026-08-28 22:00:15",3312.13,0.92,pressure,1020.66,mbar,0
283460,1787954415.12701,"2026-08-28 22:00:15",3312.13,0.92,depth,0.047,m,0
283461,1787954444.66383,"2026-08-28 22:00:44",3341.66,0.9282,temperature,12.65,C,0
283462,1787954444.66383,"2026-08-28 22:00:44",3341.66,0.9282,pressure,1021.19,mbar,0
283463,1787954444.66383,"2026-08-28 22:00:44",3341.66,0.9282,depth,0.052,m,0
283464,1787954475.03386,"2026-08-28 22:01:15",3372.03,0.9367,temperature,12.63,C,0
283465,1787954475.03386,"2026-08-28 22:01:15",3372.03,0.9367,pressure,1020.91,mbar,0
283466,1787954475.03386,"2026-08-28 22:01:15",3372.03,0.9367,depth,0.049,m,0
283467,1787954505.11928,"2026-08-28 22:01:45",3402.12,0.945,temperature,12.65,C,0
283468,1787954505.11928,"2026-08-28 22:01:45",3402.12,0.945,pressure,1021.19,mbar,0
283469,1787954505.11928,"2026-08-28 22:01:45",3402.12,0.945,depth,0.052,m,0
283470,1787954534.6586,"2026-08-28 22:02:14",3431.66,0.9532,temperature,12.58,C,0
283471,1787954534.6586,"2026-08-28 22:02:14",3431.66,0.9532,pressure,1020.8,mbar,0
283472,1787954534.6586,"2026-08-28 22:02:14",3431.66,0.9532,depth,0.048,m,0
283473,1787954565.02741,"2026-08-28 22:02:45",3462.03,0.9617,temperature,12.54,C,0
283474,1787954565.02741,"2026-08-28 22:02:45",3462.03,0.9617,pressure,1020.97,mbar,0
283475,1787954565.02741,"2026-08-28 22:02:45",3462.03,0.9617,depth,0.05,m,0
283476,1787954595.10891,"2026-08-28 22:03:15",3492.11,0.97,temperature,12.56,C,0
283477,1787954595.10891,"2026-08-28 22:03:15",3492.11,0.97,pressure,1021.5,mbar,0
283478,1787954595.10891,"2026-08-28 22:03:15",3492.11,0.97,depth,0.055,m,0
283479,1787954624.39059,"2026-08-28 22:03:44",3521.39,0.9782,temperature,12.58,C,0
283480,1787954624.39059,"2026-08-28 22:03:44",3521.39,0.9782,pressure,1020.8,mbar,0
283481,1787954624.39059,"2026-08-28 22:03:44",3521.39,0.9782,depth,0.048,m,0
283482,1787954655.01577,"2026-08-28 22:04:15",3552.02,0.9867,temperature,12.53,C,0
283483,1787954655.01577,"2026-08-28 22:04:15",3552.02,0.9867,pressure,1021.43,mbar,0
283484,1787954655.01577,"2026-08-28 22:04:15",3552.02,0.9867,depth,0.055,m,0
283485,1787954685.0999,"2026-08-28 22:04:45",3582.1,0.995,temperature,12.51,C,0
283486,1787954685.0999,"2026-08-28 22:04:45",3582.1,0.995,pressure,1020.89,mbar,0
283487,1787954685.0999,"2026-08-28 22:04:45",3582.1,0.995,depth,0.049,m,0
283488,1787954715.18538,"2026-08-28 22:05:15",3612.19,1.0034,temperature,12.49,C,0
283489,1787954715.18538,"2026-08-28 22:05:15",3612.19,1.0034,pressure,1021.84,mbar,0
283490,1787954715.18538,"2026-08-28 22:05:15",3612.19,1.0034,depth,0.059,m,0
283491,1787954745.00799,"2026-08-28 22:05:45",3642.01,1.0117,temperature,12.61,C,0
283492,1787954745.00799,"2026-08-28 22:05:45",3642.01,1.0117,pressure,1021.12,mbar,0
283493,1787954745.00799,"2026-08-28 22:05:45",3642.01,1.0117,depth,0.051,m,0
283494,1787954775.09465,"2026-08-28 22:06:15",3672.09,1.02,temperature,12.65,C,0
283495,1787954775.09465,"2026-08-28 22:06:15",3672.09,1.02,pressure,1020.94,mbar,0
283496,1787954775.09465,"2026-08-28 22:06:15",3672.09,1.02,depth,0.05,m,0
283497,1787954804.92121,"2026-08-28 22:06:44",3701.92,1.0283,temperature,12.65,C,0
283498,1787954804.92121,"2026-08-28 22:06:44",3701.92,1.0283,pressure,1021.44,mbar,0
283499,1787954804.92121,"2026-08-28 22:06:44",3701.92,1.0283,depth,0.055,m,0
283500,1787954835.00656,"2026-08-28 22:07:15",3732.01,1.0367,temperature,12.61,C,0
283501,1787954835.00656,"2026-08-28 22:07:15",3732.01,1.0367,pressure,1021.61,mbar,0
283502,1787954835.00656,"2026-08-28 22:07:15",3732.01,1.0367,depth,0.056,m,0
283503,1787954865.09316,"2026-08-28 22:07:45",3762.09,1.045,temperature,12.6,C,0
283504,1787954865.09316,"2026-08-28 22:07:45",3762.09,1.045,pressure,1021.57,mbar,0
283505,1787954865.09316,"2026-08-28 22:07:45",3762.09,1.045,depth,0.056,m,0
283506,1787954894.91968,"2026-08-28 22:08:14",3791.92,1.0533,temperature,12.56,C,0
283507,1787954894.91968,"2026-08-28 22:08:14",3791.92,1.0533,pressure,1021.25,mbar,0
283508,1787954894.91968,"2026-08-28 22:08:14",3791.92,1.0533,depth,0.053,m,0
283509,1787954925.00629,"2026-08-28 22:08:45",3822.01,1.0617,temperature,12.53,C,0
283510,1787954925.00629,"2026-08-28 22:08:45",3822.01,1.0617,pressure,1020.93,mbar,0
283511,1787954925.00629,"2026-08-28 22:08:45",3822.01,1.0617,depth,0.05,m,0
283512,1787954955.08905,"2026-08-28 22:09:15",3852.09,1.07,temperature,12.54,C,0
283513,1787954955.08905,"2026-08-28 22:09:15",3852.09,1.07,pressure,1021.46,mbar,0
283514,1787954955.08905,"2026-08-28 22:09:15",3852.09,1.07,depth,0.055,m,0
283515,1787954984.91941,"2026-08-28 22:09:44",3881.92,1.0783,temperature,12.66,C,0
283516,1787954984.91941,"2026-08-28 22:09:44",3881.92,1.0783,pressure,1020.98,mbar,0
283517,1787954984.91941,"2026-08-28 22:09:44",3881.92,1.0783,depth,0.05,m,0
283518,1787955015.00466,"2026-08-28 22:10:15",3912.0,1.0867,temperature,12.6,C,0
283519,1787955015.00466,"2026-08-28 22:10:15",3912.0,1.0867,pressure,1020.59,mbar,0
283520,1787955015.00466,"2026-08-28 22:10:15",3912.0,1.0867,depth,0.046,m,0
283521,1787955045.09261,"2026-08-28 22:10:45",3942.09,1.095,temperature,12.6,C,0
283522,1787955045.09261,"2026-08-28 22:10:45",3942.09,1.095,pressure,1021.82,mbar,0
283523,1787955045.09261,"2026-08-28 22:10:45",3942.09,1.095,depth,0.059,m,0
283524,1787955074.91779,"2026-08-28 22:11:14",3971.92,1.1033,temperature,12.58,C,0
283525,1787955074.91779,"2026-08-28 22:11:14",3971.92,1.1033,pressure,1021.29,mbar,0
283526,1787955074.91779,"2026-08-28 22:11:14",3971.92,1.1033,depth,0.053,m,0
283527,1787955105.0019,"2026-08-28 22:11:45",4002.0,1.1117,temperature,12.53,C,0
283528,1787955105.0019,"2026-08-28 22:11:45",4002.0,1.1117,pressure,1021.43,mbar,0
283529,1787955105.0019,"2026-08-28 22:11:45",4002.0,1.1117,depth,0.055,m,0
283530,1787955135.0861,"2026-08-28 22:12:15",4032.09,1.12,temperature,12.53,C,0
283531,1787955135.0861,"2026-08-28 22:12:15",4032.09,1.12,pressure,1021.92,mbar,0
283532,1787955135.0861,"2026-08-28 22:12:15",4032.09,1.12,depth,0.06,m,0
283533,1787955164.90751,"2026-08-28 22:12:44",4061.91,1.1283,temperature,12.38,C,0
283534,1787955164.90751,"2026-08-28 22:12:44",4061.91,1.1283,pressure,1022.12,mbar,0
283535,1787955164.90751,"2026-08-28 22:12:44",4061.91,1.1283,depth,0.062,m,0
283536,1787955194.98915,"2026-08-28 22:13:14",4091.99,1.1367,temperature,12.89,C,0
283537,1787955194.98915,"2026-08-28 22:13:14",4091.99,1.1367,pressure,1016.76,mbar,0
283538,1787955194.98915,"2026-08-28 22:13:14",4091.99,1.1367,depth,0.007,m,0
283539,1787955224.80563,"2026-08-28 22:13:44",4121.81,1.1449,temperature,12.48,C,0
283540,1787955224.80563,"2026-08-28 22:13:44",4121.81,1.1449,pressure,1022.3,mbar,0
283541,1787955224.80563,"2026-08-28 22:13:44",4121.81,1.1449,depth,0.064,m,0
283542,1787955254.88603,"2026-08-28 22:14:14",4151.89,1.1533,temperature,12.48,C,0
283543,1787955254.88603,"2026-08-28 22:14:14",4151.89,1.1533,pressure,1021.31,mbar,0
283544,1787955254.88603,"2026-08-28 22:14:14",4151.89,1.1533,depth,0.053,m,0
283545,1787955284.96392,"2026-08-28 22:14:44",4181.96,1.1617,temperature,12.35,C,0
283546,1787955284.96392,"2026-08-28 22:14:44",4181.96,1.1617,pressure,1022.04,mbar,0
283547,1787955284.96392,"2026-08-28 22:14:44",4181.96,1.1617,depth,0.061,m,0
283548,1787955314.78291,"2026-08-28 22:15:14",4211.78,1.1699,temperature,12.23,C,0
283549,1787955314.78291,"2026-08-28 22:15:14",4211.78,1.1699,pressure,1020.8,mbar,0
283550,1787955314.78291,"2026-08-28 22:15:14",4211.78,1.1699,depth,0.048,m,0
283551,1787955344.86079,"2026-08-28 22:15:44",4241.86,1.1783,temperature,12.3,C,0
283552,1787955344.86079,"2026-08-28 22:15:44",4241.86,1.1783,pressure,1022.18,mbar,0
283553,1787955344.86079,"2026-08-28 22:15:44",4241.86,1.1783,depth,0.062,m,0
283554,1787955374.93865,"2026-08-28 22:16:14",4271.94,1.1866,temperature,12.28,C,0
283555,1787955374.93865,"2026-08-28 22:16:14",4271.94,1.1866,pressure,1021.4,mbar,0
283556,1787955374.93865,"2026-08-28 22:16:14",4271.94,1.1866,depth,0.054,m,0
283557,1787955404.76138,"2026-08-28 22:16:44",4301.76,1.1949,temperature,12.3,C,0
283558,1787955404.76138,"2026-08-28 22:16:44",4301.76,1.1949,pressure,1021.93,mbar,0
283559,1787955404.76138,"2026-08-28 22:16:44",4301.76,1.1949,depth,0.06,m,0
283560,1787955434.84294,"2026-08-28 22:17:14",4331.84,1.2033,temperature,12.31,C,0
283561,1787955434.84294,"2026-08-28 22:17:14",4331.84,1.2033,pressure,1021.97,mbar,0
283562,1787955434.84294,"2026-08-28 22:17:14",4331.84,1.2033,depth,0.06,m,0
283563,1787955464.92715,"2026-08-28 22:17:44",4361.93,1.2116,temperature,12.54,C,0
283564,1787955464.92715,"2026-08-28 22:17:44",4361.93,1.2116,pressure,1022.2,mbar,0
283565,1787955464.92715,"2026-08-28 22:17:44",4361.93,1.2116,depth,0.062,m,0
283566,1787955495.29334,"2026-08-28 22:18:15",4392.29,1.2201,temperature,12.72,C,0
283567,1787955495.29334,"2026-08-28 22:18:15",4392.29,1.2201,pressure,1021.83,mbar,0
283568,1787955495.29334,"2026-08-28 22:18:15",4392.29,1.2201,depth,0.059,m,0
283569,1787955524.84018,"2026-08-28 22:18:44",4421.84,1.2283,temperature,12.35,C,0
283570,1787955524.84018,"2026-08-28 22:18:44",4421.84,1.2283,pressure,1021.55,mbar,0
283571,1787955524.84018,"2026-08-28 22:18:44",4421.84,1.2283,depth,0.056,m,0
283572,1787955554.93439,"2026-08-28 22:19:14",4451.93,1.2366,temperature,12.38,C,0
283573,1787955554.93439,"2026-08-28 22:19:14",4451.93,1.2366,pressure,1022.12,mbar,0
283574,1787955554.93439,"2026-08-28 22:19:14",4451.93,1.2366,depth,0.062,m,0
283575,1787955585.3156,"2026-08-28 22:19:45",4482.32,1.2451,temperature,12.35,C,0
283576,1787955585.3156,"2026-08-28 22:19:45",4482.32,1.2451,pressure,1021.55,mbar,0
283577,1787955585.3156,"2026-08-28 22:19:45",4482.32,1.2451,depth,0.056,m,0
283578,1787955614.86616,"2026-08-28 22:20:14",4511.87,1.2533,temperature,12.36,C,0
283579,1787955614.86616,"2026-08-28 22:20:14",4511.87,1.2533,pressure,1021.83,mbar,0
283580,1787955614.86616,"2026-08-28 22:20:14",4511.87,1.2533,depth,0.059,m,0
283581,1787955644.96295,"2026-08-28 22:20:44",4541.96,1.2617,temperature,12.36,C,0
283582,1787955644.96295,"2026-08-28 22:20:44",4541.96,1.2617,pressure,1022.08,mbar,0
283583,1787955644.96295,"2026-08-28 22:20:44",4541.96,1.2617,depth,0.061,m,0
283584,1787955675.32909,"2026-08-28 22:21:15",4572.33,1.2701,temperature,12.36,C,0
283585,1787955675.32909,"2026-08-28 22:21:15",4572.33,1.2701,pressure,1022.08,mbar,0
283586,1787955675.32909,"2026-08-28 22:21:15",4572.33,1.2701,depth,0.061,m,0
283587,1787955704.86592,"2026-08-28 22:21:44",4601.87,1.2783,temperature,12.4,C,0
283588,1787955704.86592,"2026-08-28 22:21:44",4601.87,1.2783,pressure,1022.89,mbar,0
283589,1787955704.86592,"2026-08-28 22:21:44",4601.87,1.2783,depth,0.07,m,0
283590,1787955734.68861,"2026-08-28 22:22:14",4631.69,1.2866,temperature,12.15,C,0
283591,1787955734.68861,"2026-08-28 22:22:14",4631.69,1.2866,pressure,1024.35,mbar,0
283592,1787955734.68861,"2026-08-28 22:22:14",4631.69,1.2866,depth,0.084,m,0
283593,1787955765.31371,"2026-08-28 22:22:45",4662.31,1.2951,temperature,12.65,C,0
283594,1787955765.31371,"2026-08-28 22:22:45",4662.31,1.2951,pressure,1022.42,mbar,0
283595,1787955765.31371,"2026-08-28 22:22:45",4662.31,1.2951,depth,0.065,m,0
283596,1787955794.8519,"2026-08-28 22:23:14",4691.85,1.3033,temperature,12.83,C,0
283597,1787955794.8519,"2026-08-28 22:23:14",4691.85,1.3033,pressure,1017.11,mbar,0
283598,1787955794.8519,"2026-08-28 22:23:14",4691.85,1.3033,depth,0.011,m,0
283599,1787955824.69208,"2026-08-28 22:23:44",4721.69,1.3116,temperature,12.66,C,0
283600,1787955824.69208,"2026-08-28 22:23:44",4721.69,1.3116,pressure,1021.47,mbar,0
283601,1787955824.69208,"2026-08-28 22:23:44",4721.69,1.3116,depth,0.055,m,0
283602,1787955855.32597,"2026-08-28 22:24:15",4752.33,1.3201,temperature,12.56,C,0
283603,1787955855.32597,"2026-08-28 22:24:15",4752.33,1.3201,pressure,1021.75,mbar,0
283604,1787955855.32597,"2026-08-28 22:24:15",4752.33,1.3201,depth,0.058,m,0
283605,1787955884.87916,"2026-08-28 22:24:44",4781.88,1.3283,temperature,12.48,C,0
283606,1787955884.87916,"2026-08-28 22:24:44",4781.88,1.3283,pressure,1023.04,mbar,0
283607,1787955884.87916,"2026-08-28 22:24:44",4781.88,1.3283,depth,0.071,m,0
283608,1787955915.26408,"2026-08-28 22:25:15",4812.26,1.3367,temperature,12.6,C,0
283609,1787955915.26408,"2026-08-28 22:25:15",4812.26,1.3367,pressure,1021.57,mbar,0
283610,1787955915.26408,"2026-08-28 22:25:15",4812.26,1.3367,depth,0.056,m,0
283611,1787955945.36324,"2026-08-28 22:25:45",4842.36,1.3451,temperature,12.61,C,0
283612,1787955945.36324,"2026-08-28 22:25:45",4842.36,1.3451,pressure,1022.1,mbar,0
283613,1787955945.36324,"2026-08-28 22:25:45",4842.36,1.3451,depth,0.061,m,0
283614,1787955974.91768,"2026-08-28 22:26:14",4871.92,1.3533,temperature,12.6,C,0
283615,1787955974.91768,"2026-08-28 22:26:14",4871.92,1.3533,pressure,1021.57,mbar,0
283616,1787955974.91768,"2026-08-28 22:26:14",4871.92,1.3533,depth,0.056,m,0
283617,1787956005.30258,"2026-08-28 22:26:45",4902.3,1.3618,temperature,12.54,C,0
283618,1787956005.30258,"2026-08-28 22:26:45",4902.3,1.3618,pressure,1022.2,mbar,0
283619,1787956005.30258,"2026-08-28 22:26:45",4902.3,1.3618,depth,0.062,m,0
283620,1787956035.40052,"2026-08-28 22:27:15",4932.4,1.3701,temperature,12.43,C,0
283621,1787956035.40052,"2026-08-28 22:27:15",4932.4,1.3701,pressure,1021.73,mbar,0
283622,1787956035.40052,"2026-08-28 22:27:15",4932.4,1.3701,depth,0.058,m,0
283623,1787956064.95616,"2026-08-28 22:27:44",4961.96,1.3783,temperature,12.46,C,0
283624,1787956064.95616,"2026-08-28 22:27:44",4961.96,1.3783,pressure,1022.26,mbar,0
283625,1787956064.95616,"2026-08-28 22:27:44",4961.96,1.3783,depth,0.063,m,0
283626,1787956095.34108,"2026-08-28 22:28:15",4992.34,1.3868,temperature,12.42,C,0
283627,1787956095.34108,"2026-08-28 22:28:15",4992.34,1.3868,pressure,1022.19,mbar,0
283628,1787956095.34108,"2026-08-28 22:28:15",4992.34,1.3868,depth,0.062,m,0
283629,1787956125.4201,"2026-08-28 22:28:45",5022.42,1.3951,temperature,12.49,C,0
283630,1787956125.4201,"2026-08-28 22:28:45",5022.42,1.3951,pressure,1021.84,mbar,0
283631,1787956125.4201,"2026-08-28 22:28:45",5022.42,1.3951,depth,0.059,m,0
283632,1787956154.70061,"2026-08-28 22:29:14",5051.7,1.4033,temperature,12.46,C,0
283633,1787956154.70061,"2026-08-28 22:29:14",5051.7,1.4033,pressure,1021.52,mbar,0
283634,1787956154.70061,"2026-08-28 22:29:14",5051.7,1.4033,depth,0.056,m,0
283635,1787956185.3282,"2026-08-28 22:29:45",5082.33,1.4118,temperature,12.51,C,0
283636,1787956185.3282,"2026-08-28 22:29:45",5082.33,1.4118,pressure,1020.89,mbar,0
283637,1787956185.3282,"2026-08-28 22:29:45",5082.33,1.4118,depth,0.049,m,0
283638,1787956215.41361,"2026-08-28 22:30:15",5112.41,1.4201,temperature,12.61,C,0
283639,1787956215.41361,"2026-08-28 22:30:15",5112.41,1.4201,pressure,1021.86,mbar,0
