raw_epoch,buoy_datetime_utc,elapsed_s,elapsed_hr,temp_c,temp_qf,pressure_mbar,pressure_qf,depth_m,depth_qf
1787983249.79972,"2026-08-29 06:00:49",32146.8,8.9297,26.82,0,1010.0,0,-0.062,0
1787983279.9218,"2026-08-29 06:01:19",32176.92,8.938,26.72,0,1008.27,0,-0.08,0
1787983310.29397,"2026-08-29 06:01:50",32207.29,8.9465,26.63,0,1005.8,0,-0.105,0
1787983340.12011,"2026-08-29 06:02:20",32237.12,8.9548,26.52,0,1006.84,0,-0.094,0
1787983369.94247,"2026-08-29 06:02:49",32266.94,8.963,26.4,0,1009.92,0,-0.063,0
1787983400.30836,"2026-08-29 06:03:20",32297.31,8.9715,26.26,0,1010.67,0,-0.055,0
1787983429.87319,"2026-08-29 06:03:49",32326.87,8.9797,26.18,0,1010.24,0,-0.059,0
1787983460.24165,"2026-08-29 06:04:20",32357.24,8.9881,26.06,0,1008.48,0,-0.077,0
1787983490.079,"2026-08-29 06:04:50",32387.08,8.9964,25.96,0,1012.6,0,-0.035,0
1787983519.91637,"2026-08-29 06:05:19",32416.92,9.0047,25.87,0,1011.41,0,-0.048,0
1787983550.29991,"2026-08-29 06:05:50",32447.3,9.0131,25.77,0,1010.19,0,-0.06,0
1787983579.86838,"2026-08-29 06:06:19",32476.87,9.0214,25.65,0,1008.43,0,-0.078,0
1787983610.25185,"2026-08-29 06:06:50",32507.25,9.0298,25.57,0,1012.58,0,-0.036,0
1787983640.08922,"2026-08-29 06:07:20",32537.09,9.0381,25.52,0,1014.0,0,-0.021,0
1787983669.92793,"2026-08-29 06:07:49",32566.93,9.0464,25.41,0,1011.51,0,-0.046,0
1787983700.04756,"2026-08-29 06:08:20",32597.05,9.0547,25.33,0,1010.07,0,-0.061,0
1787983729.88363,"2026-08-29 06:08:49",32626.88,9.063,25.26,0,1012.73,0,-0.034,0
1787983760.26446,"2026-08-29 06:09:20",32657.26,9.0715,25.16,0,1011.0,0,-0.052,0
1787983790.10184,"2026-08-29 06:09:50",32687.1,9.0798,25.08,0,1007.78,0,-0.085,0
1787983819.68172,"2026-08-29 06:10:19",32716.68,9.088,25.01,0,1007.65,0,-0.086,0
1787983850.06132,"2026-08-29 06:10:50",32747.06,9.0964,24.92,0,1009.26,0,-0.069,0
1787983879.89998,"2026-08-29 06:11:19",32776.9,9.1047,24.87,0,1011.19,0,-0.05,0
1787983910.28351,"2026-08-29 06:11:50",32807.28,9.1131,24.79,0,1012.79,0,-0.033,0
1787983940.12217,"2026-08-29 06:12:20",32837.12,9.1214,24.7,0,1009.58,0,-0.066,0
1787983970.24669,"2026-08-29 06:12:50",32867.25,9.1298,24.69,0,1008.78,0,-0.074,0
1787984000.08282,"2026-08-29 06:13:20",32897.08,9.1381,24.67,0,1010.52,0,-0.057,0
1787984030.46246,"2026-08-29 06:13:50",32927.46,9.1465,24.65,0,1008.97,0,-0.072,0
1787984060.2861,"2026-08-29 06:14:20",32957.29,9.1548,24.64,0,1010.45,0,-0.057,0
1787984089.85471,"2026-08-29 06:14:49",32986.85,9.163,24.62,0,1006.61,0,-0.096,0
1787984120.23695,"2026-08-29 06:15:20",33017.24,9.1715,24.62,0,1007.12,0,-0.091,0
1787984150.07048,"2026-08-29 06:15:50",33047.07,9.1797,24.62,0,1007.12,0,-0.091,0
1787984180.45398,"2026-08-29 06:16:20",33077.45,9.1882,24.55,0,1006.23,0,-0.1,0
1787984210.28894,"2026-08-29 06:16:50",33107.29,9.1965,24.48,0,1007.61,0,-0.086,0
1787984240.40595,"2026-08-29 06:17:20",33137.41,9.2048,24.45,0,1009.83,0,-0.064,0
1787984270.22583,"2026-08-29 06:17:50",33167.23,9.2131,24.4,0,1012.26,0,-0.039,0
1787984300.04699,"2026-08-29 06:18:20",33197.05,9.2214,24.38,0,1014.51,0,-0.016,0
1787984330.41038,"2026-08-29 06:18:50",33227.41,9.2298,24.33,0,1014.15,0,-0.02,0
1787984359.98895,"2026-08-29 06:19:19",33256.99,9.2381,24.3,0,1014.08,0,-0.02,0
1787984390.3712,"2026-08-29 06:19:50",33287.37,9.2465,24.31,0,1014.12,0,-0.02,0
1787984420.19361,"2026-08-29 06:20:20",33317.19,9.2548,24.23,0,1014.71,0,-0.014,0
1787984450.01472,"2026-08-29 06:20:50",33347.01,9.2631,24.18,0,1014.35,0,-0.018,0
1787984480.38071,"2026-08-29 06:21:20",33377.38,9.2715,24.11,0,1014.22,0,-0.019,0
1787984509.95294,"2026-08-29 06:21:49",33406.95,9.2797,24.08,0,1014.15,0,-0.02,0
1787984540.33005,"2026-08-29 06:22:20",33437.33,9.2881,24.04,0,1013.57,0,-0.025,0
1787984570.16496,"2026-08-29 06:22:50",33467.16,9.2964,24.03,0,1014.04,0,-0.021,0
1787984600.54723,"2026-08-29 06:23:20",33497.55,9.3049,24.01,0,1013.5,0,-0.026,0
1787984630.37718,"2026-08-29 06:23:50",33527.38,9.3132,23.99,0,1013.98,0,-0.021,0
1787984660.48546,"2026-08-29 06:24:20",33557.49,9.3215,23.97,0,1013.43,0,-0.027,0
1787984690.31034,"2026-08-29 06:24:50",33587.31,9.3298,23.96,0,1013.15,0,-0.03,0
1787984720.13524,"2026-08-29 06:25:20",33617.14,9.3381,23.94,0,1013.11,0,-0.03,0
1787984750.50241,"2026-08-29 06:25:50",33647.5,9.3465,23.94,0,1013.62,0,-0.025,0
1787984780.06844,"2026-08-29 06:26:20",33677.07,9.3547,23.92,0,1013.59,0,-0.025,0
1787984810.43431,"2026-08-29 06:26:50",33707.43,9.3632,23.96,0,1013.15,0,-0.03,0
1787984840.25923,"2026-08-29 06:27:20",33737.26,9.3715,23.92,0,1013.59,0,-0.025,0
1787984870.08285,"2026-08-29 06:27:50",33767.08,9.3797,23.94,0,1013.11,0,-0.03,0
1787984900.4515,"2026-08-29 06:28:20",33797.45,9.3882,23.89,0,1012.76,0,-0.034,0
1787984930.55845,"2026-08-29 06:28:50",33827.56,9.3965,23.87,0,1012.72,0,-0.034,0
1787984960.3821,"2026-08-29 06:29:20",33857.38,9.4048,23.86,0,1012.94,0,-0.032,0
1787984990.20822,"2026-08-29 06:29:50",33887.21,9.4131,23.81,0,1012.84,0,-0.033,0
1787985020.57414,"2026-08-29 06:30:20",33917.57,9.4215,23.74,0,1013.21,0,-0.029,0
1787985050.13895,"2026-08-29 06:30:50",33947.14,9.4298,23.67,0,1012.57,0,-0.036,0
1787985080.50231,"2026-08-29 06:31:20",33977.5,9.4382,23.64,0,1012.5,0,-0.036,0
1787985110.33473,"2026-08-29 06:31:50",34007.33,9.4465,23.55,0,1012.58,0,-0.036,0
1787985140.16964,"2026-08-29 06:32:20",34037.17,9.4548,23.48,0,1012.44,0,-0.037,0
1787985170.54321,"2026-08-29 06:32:50",34067.54,9.4632,23.38,0,1011.98,0,-0.042,0
1787985200.66145,"2026-08-29 06:33:20",34097.66,9.4716,23.31,0,1012.1,0,-0.04,0
1787985230.48509,"2026-08-29 06:33:50",34127.49,9.4799,23.26,0,1011.49,0,-0.047,0
1787985260.31874,"2026-08-29 06:34:20",34157.32,9.4881,23.16,0,1011.79,0,-0.044,0
1787985290.15618,"2026-08-29 06:34:50",34187.16,9.4964,23.04,0,1011.55,0,-0.046,0
1787985320.2757,"2026-08-29 06:35:20",34217.28,9.5048,22.98,0,1011.16,0,-0.05,0
1787985350.65673,"2026-08-29 06:35:50",34247.66,9.5132,22.92,0,1010.81,0,-0.054,0
1787985380.48275,"2026-08-29 06:36:20",34277.48,9.5215,22.87,0,1010.71,0,-0.055,0
1787985410.30387,"2026-08-29 06:36:50",34307.3,9.5298,22.79,0,1010.28,0,-0.059,0
1787985440.66869,"2026-08-29 06:37:20",34337.67,9.5382,22.74,0,1009.93,0,-0.063,0
1787985470.23094,"2026-08-29 06:37:50",34367.23,9.5465,22.72,0,1008.38,0,-0.078,0
1787985500.59807,"2026-08-29 06:38:20",34397.6,9.5549,22.65,0,1006.72,0,-0.095,0
1787985530.43673,"2026-08-29 06:38:50",34427.44,9.5632,22.64,0,1004.92,0,-0.114,0
1787985560.27669,"2026-08-29 06:39:20",34457.28,9.5715,22.57,0,1003.78,0,-0.125,0
1787985590.4012,"2026-08-29 06:39:50",34487.4,9.5798,22.5,0,1003.64,0,-0.127,0
1787985620.24107,"2026-08-29 06:40:20",34517.24,9.5881,22.48,0,1004.36,0,-0.119,0
1787985650.62586,"2026-08-29 06:40:50",34547.63,9.5966,22.42,0,1006.25,0,-0.1,0
1787985680.44822,"2026-08-29 06:41:20",34577.45,9.6048,22.38,0,1006.18,0,-0.101,0
1787985710.01306,"2026-08-29 06:41:50",34607.01,9.6131,22.42,0,1003.47,0,-0.128,0
1787985740.38394,"2026-08-29 06:42:20",34637.38,9.6215,22.43,0,1003.76,0,-0.125,0
1787985770.75608,"2026-08-29 06:42:50",34667.76,9.6299,22.48,0,1005.12,0,-0.112,0
1787985800.58223,"2026-08-29 06:43:20",34697.58,9.6382,22.55,0,1005.26,0,-0.11,0
1787985830.4071,"2026-08-29 06:43:50",34727.41,9.6465,22.62,0,1004.89,0,-0.114,0
1787985860.77821,"2026-08-29 06:44:20",34757.78,9.6549,22.69,0,1005.02,0,-0.113,0
1787985890.34158,"2026-08-29 06:44:50",34787.34,9.6632,22.7,0,1005.56,0,-0.107,0
1787985920.71137,"2026-08-29 06:45:20",34817.71,9.6716,22.79,0,1003.21,0,-0.131,0
1787985950.53499,"2026-08-29 06:45:50",34847.53,9.6799,22.84,0,1005.08,0,-0.112,0
1787985980.35993,"2026-08-29 06:46:20",34877.36,9.6882,22.91,0,1006.73,0,-0.095,0
1787986010.46574,"2026-08-29 06:46:50",34907.47,9.6965,22.96,0,1007.09,0,-0.092,0
1787986040.82785,"2026-08-29 06:47:20",34937.83,9.705,23.03,0,1006.72,0,-0.095,0
1787986070.64776,"2026-08-29 06:47:50",34967.65,9.7132,23.06,0,1006.28,0,-0.1,0
1787986100.47012,"2026-08-29 06:48:20",34997.47,9.7215,23.13,0,1004.39,0,-0.119,0
1787986130.8412,"2026-08-29 06:48:50",35027.84,9.73,23.18,0,1000.95,0,-0.154,0
1787986160.40208,"2026-08-29 06:49:20",35057.4,9.7382,23.23,0,1003.08,0,-0.132,0
1787986190.77188,"2026-08-29 06:49:50",35087.77,9.7466,23.3,0,1005.49,0,-0.108,0
1787986220.59556,"2026-08-29 06:50:20",35117.6,9.7549,23.33,0,1003.53,0,-0.128,0
1787986250.41818,"2026-08-29 06:50:50",35147.42,9.7632,23.4,0,1001.9,0,-0.144,0
1787986280.52748,"2026-08-29 06:51:20",35177.53,9.7715,23.45,0,1002.25,0,-0.141,0
1787986310.35359,"2026-08-29 06:51:50",35207.35,9.7798,23.52,0,1002.64,0,-0.137,0
1787986340.71966,"2026-08-29 06:52:20",35237.72,9.7883,23.55,0,1001.95,0,-0.144,0
1787986370.54203,"2026-08-29 06:52:50",35267.54,9.7965,23.6,0,1000.53,0,-0.158,0
1787986400.10806,"2026-08-29 06:53:20",35297.11,9.8048,23.64,0,1001.36,0,-0.15,0
1787986430.47396,"2026-08-29 06:53:50",35327.47,9.8132,23.69,0,1000.7,0,-0.157,0
1787986460.84495,"2026-08-29 06:54:20",35357.84,9.8216,23.74,0,1000.04,0,-0.163,0
1787986490.67113,"2026-08-29 06:54:50",35387.67,9.8299,23.77,0,1000.61,0,-0.158,0
1787986520.49488,"2026-08-29 06:55:20",35417.49,9.8382,23.81,0,999.67,0,-0.167,0
1787986550.31507,"2026-08-29 06:55:50",35447.32,9.8465,23.86,0,999.26,0,-0.171,0
1787986580.39798,"2026-08-29 06:56:20",35477.4,9.8548,23.89,0,998.06,0,-0.184,0
1787986610.47955,"2026-08-29 06:56:50",35507.48,9.8632,23.92,0,997.12,0,-0.193,0
1787986640.30607,"2026-08-29 06:57:20",35537.31,9.8715,23.97,0,995.95,0,-0.205,0
1787986670.92996,"2026-08-29 06:57:50",35567.93,9.88,23.99,0,993.7,0,-0.228,0
1787986700.4655,"2026-08-29 06:58:20",35597.47,9.8882,24.03,0,990.22,0,-0.264,0
1787986730.83329,"2026-08-29 06:58:50",35627.83,9.8966,24.06,0,986.49,0,-0.302,0
1787986760.91485,"2026-08-29 06:59:20",35657.91,9.905,24.08,0,982.97,0,-0.337,0
1787986790.45042,"2026-08-29 06:59:50",35687.45,9.9132,24.11,0,985.07,0,-0.316,0
1787986820.81546,"2026-08-29 07:00:20",35717.82,9.9216,24.16,0,987.95,0,-0.287,0
1787986850.89587,"2026-08-29 07:00:50",35747.9,9.93,24.2,0,989.04,0,-0.276,0
1787986880.97362,"2026-08-29 07:01:20",35777.97,9.9383,24.21,0,985.27,0,-0.314,0
1787986910.79647,"2026-08-29 07:01:50",35807.8,9.9466,24.25,0,988.63,0,-0.28,0
1787986940.87422,"2026-08-29 07:02:20",35837.87,9.955,24.28,0,988.19,0,-0.284,0
1787986970.9672,"2026-08-29 07:02:50",35867.97,9.9633,24.33,0,987.78,0,-0.288,0
1787987000.80107,"2026-08-29 07:03:20",35897.8,9.9716,24.36,0,984.3,0,-0.324,0
1787987030.89649,"2026-08-29 07:03:50",35927.9,9.98,24.38,0,981.54,0,-0.352,0
1787987060.99068,"2026-08-29 07:04:20",35957.99,9.9883,24.43,0,983.92,0,-0.328,0
1787987090.82337,"2026-08-29 07:04:50",35987.82,9.9966,24.45,0,984.97,0,-0.317,0
1787987120.91747,"2026-08-29 07:05:20",36017.92,10.005,24.47,0,984.49,0,-0.322,0
1787987151.01172,"2026-08-29 07:05:51",36048.01,10.0133,24.52,0,982.82,0,-0.339,0
1787987180.84184,"2026-08-29 07:06:20",36077.84,10.0216,24.57,0,983.17,0,-0.335,0
1787987210.92098,"2026-08-29 07:06:50",36107.92,10.03,24.57,0,982.92,0,-0.338,0
1787987240.74619,"2026-08-29 07:07:20",36137.75,10.0383,24.6,0,983.24,0,-0.335,0
1787987270.84037,"2026-08-29 07:07:50",36167.84,10.0466,24.62,0,982.76,0,-0.34,0
1787987300.93184,"2026-08-29 07:08:20",36197.93,10.055,24.65,0,981.31,0,-0.354,0
1787987330.75598,"2026-08-29 07:08:50",36227.76,10.0633,24.69,0,979.59,0,-0.372,0
1787987360.83373,"2026-08-29 07:09:20",36257.83,10.0716,24.7,0,976.58,0,-0.403,0
1787987390.91544,"2026-08-29 07:09:50",36287.92,10.08,24.72,0,975.35,0,-0.415,0
1787987420.73681,"2026-08-29 07:10:20",36317.74,10.0883,24.75,0,973.38,0,-0.435,0
1787987450.81723,"2026-08-29 07:10:50",36347.82,10.0966,24.77,0,976.97,0,-0.399,0
1787987480.90517,"2026-08-29 07:11:20",36377.91,10.105,24.79,0,979.28,0,-0.375,0
1787987510.74033,"2026-08-29 07:11:50",36407.74,10.1133,24.8,0,980.33,0,-0.364,0
1787987540.8332,"2026-08-29 07:12:20",36437.83,10.1216,24.84,0,981.16,0,-0.356,0
1787987570.91497,"2026-08-29 07:12:50",36467.91,10.13,24.86,0,981.7,0,-0.35,0
1787987600.73882,"2026-08-29 07:13:20",36497.74,10.1383,24.87,0,981.99,0,-0.347,0
1787987630.82048,"2026-08-29 07:13:50",36527.82,10.1466,24.89,0,983.04,0,-0.337,0
1787987660.64194,"2026-08-29 07:14:20",36557.64,10.1549,24.91,0,983.83,0,-0.329,0
1787987690.72236,"2026-08-29 07:14:50",36587.72,10.1633,24.94,0,984.15,0,-0.325,0
1787987720.80262,"2026-08-29 07:15:20",36617.8,10.1716,24.94,0,984.4,0,-0.323,0
1787987750.63047,"2026-08-29 07:15:50",36647.63,10.1799,24.97,0,984.98,0,-0.317,0
1787987780.71197,"2026-08-29 07:16:20",36677.71,10.1883,24.99,0,985.01,0,-0.317,0
1787987810.79612,"2026-08-29 07:16:50",36707.8,10.1966,25.01,0,985.55,0,-0.311,0
1787987840.6202,"2026-08-29 07:17:20",36737.62,10.2049,25.04,0,985.87,0,-0.308,0
1787987870.69675,"2026-08-29 07:17:50",36767.7,10.2132,25.04,0,984.6,0,-0.321,0
1787987900.78718,"2026-08-29 07:18:20",36797.79,10.2216,25.08,0,981.37,0,-0.354,0
1787987930.62362,"2026-08-29 07:18:50",36827.62,10.2299,25.08,0,978.57,0,-0.382,0
1787987960.72147,"2026-08-29 07:19:20",36857.72,10.2383,25.11,0,975.59,0,-0.413,0
1787987990.82073,"2026-08-29 07:19:50",36887.82,10.2466,25.13,0,972.83,0,-0.441,0
1787988020.66083,"2026-08-29 07:20:20",36917.66,10.2549,25.13,0,969.78,0,-0.472,0
1787988050.75876,"2026-08-29 07:20:50",36947.76,10.2633,25.14,0,967.02,0,-0.5,0
1787988080.5977,"2026-08-29 07:21:20",36977.6,10.2716,25.16,0,968.32,0,-0.487,0
1787988110.69436,"2026-08-29 07:21:50",37007.69,10.2799,25.19,0,968.89,0,-0.481,0
1787988140.77712,"2026-08-29 07:22:20",37037.78,10.2883,25.19,0,967.88,0,-0.491,0
1787988170.60624,"2026-08-29 07:22:50",37067.61,10.2966,25.23,0,969.21,0,-0.478,0
1787988200.68909,"2026-08-29 07:23:20",37097.69,10.3049,25.25,0,972.55,0,-0.444,0
1787988230.76938,"2026-08-29 07:23:50",37127.77,10.3133,25.25,0,974.83,0,-0.42,0
1787988260.5972,"2026-08-29 07:24:20",37157.6,10.3216,25.28,0,974.9,0,-0.42,0
1787988291.2261,"2026-08-29 07:24:51",37188.23,10.3301,25.31,0,973.44,0,-0.435,0
1787988320.76543,"2026-08-29 07:25:20",37217.77,10.3383,25.33,0,972.46,0,-0.445,0
1787988351.13795,"2026-08-29 07:25:51",37248.14,10.3467,25.33,0,972.2,0,-0.447,0
1787988381.22337,"2026-08-29 07:26:21",37278.22,10.3551,25.35,0,972.23,0,-0.447,0
1787988410.76394,"2026-08-29 07:26:50",37307.76,10.3633,25.38,0,970.27,0,-0.467,0
1787988441.13645,"2026-08-29 07:27:21",37338.14,10.3717,25.38,0,972.55,0,-0.444,0
1787988471.21674,"2026-08-29 07:27:51",37368.22,10.3801,25.4,0,975.13,0,-0.417,0
1787988500.50228,"2026-08-29 07:28:20",37397.5,10.3882,25.43,0,977.23,0,-0.396,0
1787988531.12981,"2026-08-29 07:28:51",37428.13,10.3967,25.43,0,980.53,0,-0.362,0
1787988561.21272,"2026-08-29 07:29:21",37458.21,10.4051,25.43,0,983.07,0,-0.336,0
1787988590.49575,"2026-08-29 07:29:50",37487.5,10.4132,25.45,0,985.65,0,-0.31,0
1787988621.12335,"2026-08-29 07:30:21",37518.12,10.4217,25.48,0,988.0,0,-0.286,0
1787988651.20874,"2026-08-29 07:30:51",37548.21,10.4301,25.48,0,989.78,0,-0.268,0
1787988681.29919,"2026-08-29 07:31:21",37578.3,10.4384,25.52,0,992.39,0,-0.241,0
1787988711.12181,"2026-08-29 07:31:51",37608.12,10.4467,25.53,0,995.22,0,-0.213,0
1787988741.2072,"2026-08-29 07:32:21",37638.21,10.4551,25.55,0,996.78,0,-0.197,0
1787988771.03244,"2026-08-29 07:32:51",37668.03,10.4633,25.57,0,996.82,0,-0.196,0
1787988801.11536,"2026-08-29 07:33:21",37698.12,10.4717,25.6,0,997.65,0,-0.188,0
1787988831.19435,"2026-08-29 07:33:51",37728.19,10.4801,25.62,0,998.44,0,-0.18,0
1787988861.02095,"2026-08-29 07:34:21",37758.02,10.4883,25.65,0,999.53,0,-0.169,0
1787988891.10123,"2026-08-29 07:34:51",37788.1,10.4967,25.65,0,999.27,0,-0.171,0
1787988921.18411,"2026-08-29 07:35:21",37818.18,10.5051,25.67,0,998.29,0,-0.181,0
1787988951.0082,"2026-08-29 07:35:51",37848.01,10.5133,25.7,0,999.88,0,-0.165,0
1787988980.83194,"2026-08-29 07:36:20",37877.83,10.5216,25.72,0,1000.17,0,-0.162,0
1787989010.91349,"2026-08-29 07:36:50",37907.91,10.53,25.74,0,999.69,0,-0.167,0
1787989040.99647,"2026-08-29 07:37:20",37938.0,10.5383,25.75,0,998.46,0,-0.18,0
1787989071.36518,"2026-08-29 07:37:51",37968.37,10.5468,25.77,0,999.51,0,-0.169,0
1787989100.90186,"2026-08-29 07:38:20",37997.9,10.555,25.8,0,999.83,0,-0.166,0
1787989131.2707,"2026-08-29 07:38:51",38028.27,10.5634,25.82,0,999.61,0,-0.168,0
1787989161.3536,"2026-08-29 07:39:21",38058.35,10.5718,25.85,0,999.93,0,-0.165,0
1787989190.63275,"2026-08-29 07:39:50",38087.63,10.5799,25.85,0,999.67,0,-0.167,0
1787989221.25782,"2026-08-29 07:40:21",38118.26,10.5884,25.89,0,1000.0,0,-0.164,0
1787989251.34196,"2026-08-29 07:40:51",38148.34,10.5968,25.91,0,998.5,0,-0.179,0
1787989280.62495,"2026-08-29 07:41:20",38177.62,10.6049,25.91,0,999.27,0,-0.171,0
1787989310.99603,"2026-08-29 07:41:50",38208.0,10.6133,25.94,0,1001.11,0,-0.152,0
1787989341.37194,"2026-08-29 07:42:21",38238.37,10.6218,25.96,0,1001.4,0,-0.15,0
1787989371.19686,"2026-08-29 07:42:51",38268.2,10.6301,25.97,0,1001.94,0,-0.144,0
1787989401.02296,"2026-08-29 07:43:21",38298.02,10.6383,25.99,0,1001.98,0,-0.144,0
1787989431.39385,"2026-08-29 07:43:51",38328.39,10.6468,26.01,0,1001.76,0,-0.146,0
1787989460.96121,"2026-08-29 07:44:20",38357.96,10.655,26.02,0,999.5,0,-0.169,0
1787989491.04159,"2026-08-29 07:44:51",38388.04,10.6633,26.06,0,998.8,0,-0.176,0
1787989521.40894,"2026-08-29 07:45:21",38418.41,10.6718,26.09,0,1001.67,0,-0.147,0
1787989551.2363,"2026-08-29 07:45:51",38448.24,10.6801,26.09,0,1002.69,0,-0.136,0
1787989581.06245,"2026-08-29 07:46:21",38478.06,10.6884,26.11,0,1001.96,0,-0.144,0
1787989611.4321,"2026-08-29 07:46:51",38508.43,10.6968,26.14,0,1002.28,0,-0.141,0
1787989641.00319,"2026-08-29 07:47:21",38538.0,10.705,26.16,0,1003.33,0,-0.13,0
1787989671.37419,"2026-08-29 07:47:51",38568.37,10.7134,26.18,0,1002.6,0,-0.137,0
1787989701.20284,"2026-08-29 07:48:21",38598.2,10.7217,26.21,0,1003.18,0,-0.131,0
1787989731.02887,"2026-08-29 07:48:51",38628.03,10.73,26.23,0,1002.45,0,-0.139,0
1787989761.40116,"2026-08-29 07:49:21",38658.4,10.7384,26.24,0,1004.27,0,-0.12,0
1787989790.97096,"2026-08-29 07:49:50",38687.97,10.7467,26.26,0,1005.32,0,-0.11,0
1787989821.33431,"2026-08-29 07:50:21",38718.33,10.7551,26.28,0,1006.63,0,-0.096,0
1787989851.15674,"2026-08-29 07:50:51",38748.16,10.7634,26.28,0,1006.12,0,-0.101,0
1787989880.97797,"2026-08-29 07:51:20",38777.98,10.7717,26.33,0,1006.98,0,-0.093,0
1787989911.34524,"2026-08-29 07:51:51",38808.35,10.7801,26.36,0,1006.28,0,-0.1,0
1787989941.45472,"2026-08-29 07:52:21",38838.45,10.7885,26.38,0,1006.57,0,-0.097,0
1787989971.2859,"2026-08-29 07:52:51",38868.29,10.7967,26.41,0,1006.64,0,-0.096,0
1787990001.12449,"2026-08-29 07:53:21",38898.12,10.805,26.43,0,1005.91,0,-0.104,0
1787990031.5066,"2026-08-29 07:53:51",38928.51,10.8135,26.46,0,1005.21,0,-0.111,0
1787990061.08895,"2026-08-29 07:54:21",38958.09,10.8217,26.48,0,1006.27,0,-0.1,0
1787990091.46983,"2026-08-29 07:54:51",38988.47,10.8301,26.52,0,1006.08,0,-0.102,0
1787990121.30598,"2026-08-29 07:55:21",39018.31,10.8384,26.55,0,1006.66,0,-0.096,0
1787990151.14213,"2026-08-29 07:55:51",39048.14,10.8467,26.55,0,1006.91,0,-0.093,0
1787990181.52441,"2026-08-29 07:56:21",39078.52,10.8551,26.57,0,1006.69,0,-0.096,0
1787990211.10157,"2026-08-29 07:56:51",39108.1,10.8634,26.6,0,1005.99,0,-0.103,0
1787990241.48509,"2026-08-29 07:57:21",39138.49,10.8718,26.65,0,1005.84,0,-0.104,0
1787990271.32752,"2026-08-29 07:57:51",39168.33,10.8801,26.65,0,1005.33,0,-0.109,0
1787990301.16868,"2026-08-29 07:58:21",39198.17,10.8884,26.67,0,1005.11,0,-0.112,0
1787990331.29571,"2026-08-29 07:58:51",39228.3,10.8967,26.7,0,1005.68,0,-0.106,0
1787990361.13565,"2026-08-29 07:59:21",39258.14,10.905,26.72,0,1005.97,0,-0.103,0
1787990391.52271,"2026-08-29 07:59:51",39288.52,10.9135,26.74,0,1006.26,0,-0.1,0
1787990421.3651,"2026-08-29 08:00:21",39318.37,10.9218,26.75,0,1005.28,0,-0.11,0
1787990450.94871,"2026-08-29 08:00:50",39347.95,10.93,26.77,0,1005.82,0,-0.104,0
1787990481.33079,"2026-08-29 08:01:21",39378.33,10.9384,26.79,0,1005.34,0,-0.109,0
1787990511.17197,"2026-08-29 08:01:51",39408.17,10.9467,26.82,0,1005.92,0,-0.103,0
1787990541.55551,"2026-08-29 08:02:21",39438.56,10.9552,26.84,0,1006.21,0,-0.101,0
1787990571.39171,"2026-08-29 08:02:51",39468.39,10.9634,26.87,0,1006.02,0,-0.102,0
1787990601.50118,"2026-08-29 08:03:21",39498.5,10.9718,26.91,0,1006.6,0,-0.097,0
1787990631.32482,"2026-08-29 08:03:51",39528.32,10.9801,26.92,0,1006.38,0,-0.099,0
1787990661.15097,"2026-08-29 08:04:21",39558.15,10.9884,26.92,0,1006.12,0,-0.101,0
1787990691.52065,"2026-08-29 08:04:51",39588.52,10.9968,26.94,0,1005.9,0,-0.104,0
1787990721.09044,"2026-08-29 08:05:21",39618.09,11.005,26.97,0,1006.48,0,-0.098,0
1787990751.46394,"2026-08-29 08:05:51",39648.46,11.0135,26.99,0,1006.26,0,-0.1,0
1787990781.29121,"2026-08-29 08:06:21",39678.29,11.0217,27.01,0,1006.29,0,-0.1,0
1787990811.67722,"2026-08-29 08:06:51",39708.68,11.0302,27.02,0,1005.81,0,-0.105,0
1787990841.51718,"2026-08-29 08:07:21",39738.52,11.0385,27.04,0,1006.1,0,-0.102,0
1787990871.64293,"2026-08-29 08:07:51",39768.64,11.0468,27.06,0,1006.14,0,-0.101,0
1787990901.48282,"2026-08-29 08:08:21",39798.48,11.0551,27.07,0,1006.17,0,-0.101,0
1787990931.32253,"2026-08-29 08:08:51",39828.32,11.0634,27.11,0,1005.98,0,-0.103,0
1787990961.16392,"2026-08-29 08:09:21",39858.16,11.0717,27.11,0,1006.24,0,-0.1,0
1787990991.2897,"2026-08-29 08:09:51",39888.29,11.0801,27.13,0,1006.02,0,-0.102,0
1787991021.67569,"2026-08-29 08:10:21",39918.68,11.0885,27.13,0,1006.02,0,-0.102,0
1787991051.5131,"2026-08-29 08:10:51",39948.51,11.0968,27.14,0,1006.05,0,-0.102,0
1787991081.35423,"2026-08-29 08:11:21",39978.35,11.1051,27.18,0,1006.12,0,-0.101,0
1787991111.73512,"2026-08-29 08:11:51",40008.74,11.1135,27.19,0,1006.15,0,-0.101,0
1787991141.31495,"2026-08-29 08:12:21",40038.31,11.1218,27.21,0,1006.44,0,-0.098,0
1787991171.68334,"2026-08-29 08:12:51",40068.68,11.1302,27.23,0,1006.22,0,-0.1,0
1787991201.51824,"2026-08-29 08:13:21",40098.52,11.1385,27.24,0,1006.25,0,-0.1,0
1787991231.35686,"2026-08-29 08:13:51",40128.36,11.1468,27.24,0,1006.25,0,-0.1,0
1787991261.74041,"2026-08-29 08:14:21",40158.74,11.1552,27.26,0,1006.54,0,-0.097,0
1787991291.31882,"2026-08-29 08:14:51",40188.32,11.1634,27.28,0,1006.32,0,-0.099,0
1787991321.70109,"2026-08-29 08:15:21",40218.7,11.1719,27.29,0,1006.35,0,-0.099,0
