timestamp,packet_id,from_node,to_node,rx_snr,rx_rssi,hop_start,hop_limit,hops_used,relay,want_ack,channel,length
2026-08-28T23:55:33,0x4078107b,0x1c4966e4,0xffffffff,-13.0,-121,7,2,5,0x14,0,0x1f,49
2026-08-28T23:55:35,0x6530b3d3,0x51a210ad,0xffffffff,-7.0,-114,5,0,5,0x16,0,0x1f,57
2026-08-28T23:55:36,0x4078107b,0x1c4966e4,0xffffffff,-8.75,-116,7,1,6,0x16,0,0x1f,49
2026-08-28T23:55:37,0x3ef6523b,0x04089c08,0xffffffff,10.5,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T23:55:38,0x8daed1b2,0x1f1ffa8b,0xffffffff,10.5,-13,7,3,4,0x8,0,0x1f,50
2026-08-28T23:55:39,0x6530b3d3,0x51a210ad,0xffffffff,11.75,-13,5,0,5,0x8,0,0x1f,57
2026-08-28T23:55:40,0x4078107b,0x1c4966e4,0xffffffff,12.0,-13,7,0,7,0x8,0,0x1f,49
2026-08-28T23:55:42,0x6530b3d3,0x51a210ad,0xffffffff,-13.25,-121,5,0,5,,0,0x1f,57
2026-08-28T23:55:49,0xefea2682,0xcba70382,0xffffffff,-13.5,-121,6,5,1,0x67,0,0x1f,44
2026-08-28T23:55:50,0xd5f08a69,0xfd20cd3d,0xffffffff,-8.5,-116,7,0,7,0x46,0,0x1f,101
2026-08-28T23:55:52,0xefea2682,0xcba70382,0xffffffff,11.5,-14,6,2,4,0x8,0,0x1f,44
2026-08-28T23:56:08,0x5bbace3d,0x04089c08,0xffffffff,10.75,-12,3,3,0,0x8,0,0x6f,108
2026-08-28T23:56:09,0x3bec75fd,0x3fbb26b3,0xfd20cd3d,-14.5,-122,6,1,5,,0,0x1f,103
2026-08-28T23:56:10,0x3bec75fd,0x3fbb26b3,0xfd20cd3d,11.5,-12,6,0,6,0x8,0,0x1f,103
2026-08-28T23:56:11,0x3bec75fd,0x3fbb26b3,0xfd20cd3d,-7.0,-114,6,2,4,0x46,0,0x1f,103
2026-08-28T23:56:12,0xcf15c733,0x8d6b5dbb,0x1c4966e4,-5.5,-111,7,3,4,0x46,1,0x0,38
2026-08-28T23:56:12,0xcf15c733,0x8d6b5dbb,0x1c4966e4,-7.5,-115,7,2,5,0x16,1,0x0,38
2026-08-28T23:56:13,0x5bbace3d,0x04089c08,0xffffffff,10.5,-12,3,3,0,0x8,0,0x6f,108
2026-08-28T23:56:20,0xac33d268,0xb276ccb2,0xfd20cd3d,-12.25,-120,7,2,5,,0,0x1f,97
2026-08-28T23:56:21,0xcf15c733,0x8d6b5dbb,0x1c4966e4,-10.75,-118,7,1,6,,1,0x0,38
2026-08-28T23:56:22,0xcf15c733,0x8d6b5dbb,0x1c4966e4,10.5,-12,7,0,7,0x8,1,0x0,38
2026-08-28T23:56:22,0x3ec26eb5,0x2ba38da0,0xfd20cd3d,-5.5,-113,7,2,5,0x46,0,0x1f,102
2026-08-28T23:56:24,0x3ec26eb5,0x2ba38da0,0xfd20cd3d,10.75,-12,7,0,7,0x8,0,0x1f,102
2026-08-28T23:56:28,0x6530b3d3,0x51a210ad,0xffffffff,-13.0,-120,5,0,5,0x14,0,0x1f,57
2026-08-28T23:56:30,0xbb315f41,0x13297d44,0xfd20cd3d,-7.75,-115,6,1,5,0x46,0,0x1f,96
2026-08-28T23:56:35,0x28bfedb3,0x1f1ffa8b,0xffffffff,0.25,-107,7,4,3,0xbf,0,0x1f,102
2026-08-28T23:56:36,0x60f8f2ad,0x698572a4,0xfd20cd3d,-8.75,-115,7,2,5,0x46,0,0x0,67
2026-08-28T23:56:38,0x2433963f,0x04089c08,0xffffffff,11.5,-12,3,3,0,0x8,0,0x6f,108
2026-08-28T23:56:41,0xd9880645,0x04089c08,0xffffffff,11.0,-12,3,3,0,0x8,0,0x6f,86
2026-08-28T23:56:43,0x28bfedb3,0x1f1ffa8b,0xffffffff,10.75,-14,7,3,4,0x8,0,0x1f,102
2026-08-28T23:56:49,0x60f8f2ad,0x698572a4,0xfd20cd3d,10.5,-18,7,0,7,0x8,0,0x0,67
2026-08-28T23:56:49,0x6417ba46,0x04089c08,0xffffffff,11.5,-19,3,3,0,0x8,0,0x6f,102
2026-08-28T23:56:55,0x54d5f917,0xf592ae5d,0xffffffff,-6.75,-114,5,1,4,0x16,0,0x78,51
2026-08-28T23:56:57,0x54d5f917,0xf592ae5d,0xffffffff,-8.5,-115,5,1,4,0x46,0,0x78,51
2026-08-28T23:57:07,0xd9091248,0x04089c08,0xffffffff,10.75,-21,3,3,0,0x8,0,0x6f,108
2026-08-28T23:57:37,0x8fc77a4a,0x04089c08,0xffffffff,11.0,-17,3,3,0,0x8,0,0x6f,108
2026-08-28T23:57:53,0x8abbd9c8,0x9388f7c8,0xffffffff,-14.5,-125,7,5,2,0xbf,0,0x1f,36
2026-08-28T23:57:54,0x8abbd9c8,0x9388f7c8,0xffffffff,11.0,-17,7,4,3,0x8,0,0x1f,36
2026-08-28T23:58:07,0x602f8e4c,0x04089c08,0xffffffff,11.25,-16,3,3,0,0x8,0,0x6f,108
2026-08-28T23:58:11,0x69ec63f6,0xd9584d39,0xffffffff,-14.5,-125,7,6,1,0xbf,0,0x1f,51
2026-08-28T23:58:12,0x69ec63f6,0xd9584d39,0xffffffff,11.0,-16,7,5,2,0x8,0,0x1f,51
2026-08-28T23:58:37,0x7593364e,0x04089c08,0xffffffff,11.25,-16,3,3,0,0x8,0,0x6f,108
2026-08-28T23:58:46,0x3931f6ef,0x1300cf74,0xffffffff,-14.0,-125,7,0,7,0xbf,0,0xc5,39
2026-08-28T23:59:07,0x803efe50,0x04089c08,0xffffffff,11.0,-16,3,3,0,0x8,0,0x6f,108
2026-08-28T23:59:37,0xf82fda52,0x04089c08,0xffffffff,10.75,-16,3,3,0,0x8,0,0x6f,108
2026-08-29T00:00:07,0x37051e54,0x04089c08,0xffffffff,11.5,-17,3,3,0,0x8,0,0x6f,108
2026-08-29T00:00:37,0xe8f3b256,0x04089c08,0xffffffff,10.75,-16,3,3,0,0x8,0,0x6f,108
2026-08-29T00:00:39,0xff4a64da,0xf90cc2e4,0xffffffff,11.25,-17,7,2,5,0x8,0,0x1f,54
2026-08-29T00:00:54,0x3d451e2f,0x04050760,0xffffffff,11.0,-16,7,1,6,0x8,0,0x1f,104
2026-08-29T00:01:08,0xb1b09a58,0x04089c08,0xffffffff,11.0,-16,3,3,0,0x8,0,0x6f,108
2026-08-29T00:01:09,0x6ea0aa41,0x1ea7efbf,0xffffffff,11.5,-16,7,6,1,0x8,0,0x1f,44
2026-08-29T00:01:37,0xbd8be25a,0x04089c08,0xffffffff,10.5,-16,3,3,0,0x8,0,0x6f,108
2026-08-29T00:01:42,0xe341525f,0x04089c08,0xffffffff,10.75,-16,3,3,0,0x8,0,0x6f,88
2026-08-29T00:02:08,0x774ce662,0x04089c08,0xffffffff,11.25,-16,3,3,0,0x8,0,0x6f,108
2026-08-29T00:02:37,0x8d1aaa64,0x04089c08,0xffffffff,11.25,-16,3,3,0,0x8,0,0x6f,108
2026-08-29T00:03:08,0x251f0666,0x04089c08,0xffffffff,11.75,-16,3,3,0,0x8,0,0x6f,108
2026-08-29T00:03:37,0xfefe4e68,0x04089c08,0xffffffff,11.0,-16,3,3,0,0x8,0,0x6f,108
2026-08-29T00:04:07,0x297f8e6a,0x04089c08,0xffffffff,11.25,-16,3,3,0,0x8,0,0x6f,108
2026-08-29T00:04:37,0xce850e6c,0x04089c08,0xffffffff,11.0,-16,3,3,0,0x8,0,0x6f,108
2026-08-29T00:05:08,0xc551f26e,0x04089c08,0xffffffff,11.5,-16,3,3,0,0x8,0,0x6f,108
2026-08-29T00:05:38,0x20dbf670,0x04089c08,0xffffffff,11.25,-16,3,3,0,0x8,0,0x6f,108
2026-08-29T00:06:08,0x4544da72,0x04089c08,0xffffffff,11.5,-16,3,3,0,0x8,0,0x6f,108
2026-08-29T00:06:38,0xdca35274,0x04089c08,0xffffffff,11.25,-16,3,3,0,0x8,0,0x6f,108
2026-08-29T00:06:41,0xadb96a79,0x04089c08,0xffffffff,10.75,-16,3,3,0,0x8,0,0x6f,88
2026-08-29T00:07:08,0x8248d27c,0x04089c08,0xffffffff,11.5,-16,3,3,0,0x8,0,0x6f,108
2026-08-29T00:07:37,0x2c307e7e,0x04089c08,0xffffffff,11.25,-16,3,3,0,0x8,0,0x6f,108
2026-08-29T00:07:43,0x2c307e7e,0x04089c08,0xffffffff,11.25,-16,3,3,0,0x8,0,0x6f,108
2026-08-29T00:08:08,0x1f92fe80,0x04089c08,0xffffffff,11.0,-16,3,3,0,0x8,0,0x6f,108
