timestamp,packet_id,from_node,to_node,rx_snr,rx_rssi,hop_start,hop_limit,hops_used,relay,want_ack,channel,length
2026-08-28T18:46:29,0x6c9af3ec,0x04089c08,0xffffffff,10.5,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:46:59,0xb0b87bee,0x04089c08,0xffffffff,10.75,-29,3,3,0,0x8,0,0x6f,108
2026-08-28T18:47:29,0x256c47f0,0x04089c08,0xffffffff,10.75,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:47:59,0xa13e33f2,0x04089c08,0xffffffff,10.0,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:48:29,0xc7905bf4,0x04089c08,0xffffffff,10.5,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:48:59,0x42a02bf6,0x04089c08,0xffffffff,10.75,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:49:29,0x30d96ff8,0x04089c08,0xffffffff,10.75,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:49:31,0x097193fd,0x04089c08,0xffffffff,10.5,-28,3,3,0,0x8,0,0x6f,86
2026-08-28T18:49:59,0x11869c00,0x04089c08,0xffffffff,10.25,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:50:29,0x4718fc02,0x04089c08,0xffffffff,10.0,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:50:59,0x89090404,0x04089c08,0xffffffff,11.0,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:51:29,0x28c85406,0x04089c08,0xffffffff,11.25,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:51:59,0x2c312808,0x04089c08,0xffffffff,10.25,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:52:29,0xc90cbc0a,0x04089c08,0xffffffff,11.0,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:52:59,0x28a7fc0c,0x04089c08,0xffffffff,10.5,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:53:29,0x22be180e,0x04089c08,0xffffffff,10.75,-29,3,3,0,0x8,0,0x6f,108
2026-08-28T18:53:59,0x80047810,0x04089c08,0xffffffff,11.25,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:54:29,0xdc977012,0x04089c08,0xffffffff,11.25,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:54:32,0x2059dc17,0x04089c08,0xffffffff,11.5,-28,3,3,0,0x8,0,0x6f,86
2026-08-28T18:54:59,0x16991c1a,0x04089c08,0xffffffff,10.75,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:55:29,0xeea8dc1c,0x04089c08,0xffffffff,11.25,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:55:59,0x23b0601e,0x04089c08,0xffffffff,10.75,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:56:29,0x5f854c20,0x04089c08,0xffffffff,11.0,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:56:59,0xd8241422,0x04089c08,0xffffffff,11.0,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:57:29,0x05f64824,0x04089c08,0xffffffff,11.5,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:57:59,0x7a7e3026,0x04089c08,0xffffffff,10.75,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:58:29,0x94281028,0x04089c08,0xffffffff,10.75,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T18:58:59,0x34091c2a,0x04089c08,0xffffffff,10.75,-29,3,3,0,0x8,0,0x6f,108
2026-08-28T18:59:29,0x23f3982c,0x04089c08,0xffffffff,11.0,-27,3,3,0,0x8,0,0x6f,108
2026-08-28T18:59:32,0x8ab45431,0x04089c08,0xffffffff,10.75,-28,3,3,0,0x8,0,0x6f,87
2026-08-28T18:59:59,0x94393034,0x04089c08,0xffffffff,11.25,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T19:00:29,0xb7c0c436,0x04089c08,0xffffffff,10.75,-27,3,3,0,0x8,0,0x6f,108
2026-08-28T19:00:59,0x77ddbc38,0x04089c08,0xffffffff,10.75,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T19:01:29,0x08d89c3a,0x04089c08,0xffffffff,11.0,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T19:01:59,0x7385c43c,0x04089c08,0xffffffff,11.5,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T19:02:29,0xe897bc3e,0x04089c08,0xffffffff,11.0,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T19:02:59,0xc0a59040,0x04089c08,0xffffffff,11.25,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T19:03:29,0x8f11f042,0x04089c08,0xffffffff,10.5,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T19:03:59,0x75067844,0x04089c08,0xffffffff,10.75,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T19:04:29,0xd1be5446,0x04089c08,0xffffffff,10.5,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T19:04:32,0x3b01784b,0x04089c08,0xffffffff,11.25,-28,3,3,0,0x8,0,0x6f,88
2026-08-28T19:04:59,0xc448744e,0x04089c08,0xffffffff,10.25,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T19:05:29,0xbc344050,0x04089c08,0xffffffff,10.75,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T19:05:59,0xb90a5c52,0x04089c08,0xffffffff,11.0,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T19:06:29,0xcb1ac454,0x04089c08,0xffffffff,11.0,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T19:06:59,0xa7fb2456,0x04089c08,0xffffffff,11.0,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T19:07:29,0x73e09c58,0x04089c08,0xffffffff,11.0,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T19:07:59,0x901dac5a,0x04089c08,0xffffffff,11.25,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T19:08:29,0x0e9e385c,0x04089c08,0xffffffff,11.5,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T19:08:59,0x5e66785e,0x04089c08,0xffffffff,10.75,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T19:09:29,0x39807460,0x04089c08,0xffffffff,11.5,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T19:09:32,0x62c53c65,0x04089c08,0xffffffff,10.5,-28,3,3,0,0x8,0,0x6f,85
2026-08-28T19:09:59,0xe9048468,0x04089c08,0xffffffff,11.0,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T19:10:29,0xac4d046a,0x04089c08,0xffffffff,11.0,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T19:10:59,0x2821306c,0x04089c08,0xffffffff,11.5,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T19:11:29,0x89c65c6e,0x04089c08,0xffffffff,11.0,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T19:11:59,0xd9c5e470,0x04089c08,0xffffffff,11.0,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T19:12:29,0xb2724872,0x04089c08,0xffffffff,11.0,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T19:12:59,0x8f2c5074,0x04089c08,0xffffffff,10.25,-46,3,3,0,0x8,0,0x6f,108
2026-08-28T19:13:29,0xeae1a076,0x04089c08,0xffffffff,10.25,-27,3,3,0,0x8,0,0x6f,108
2026-08-28T19:13:59,0x3b45b878,0x04089c08,0xffffffff,10.25,-35,3,3,0,0x8,0,0x6f,108
2026-08-28T19:14:29,0xe6c4087a,0x04089c08,0xffffffff,10.25,-25,3,3,0,0x8,0,0x6f,108
2026-08-28T19:14:32,0x7901a87f,0x04089c08,0xffffffff,11.0,-25,3,3,0,0x8,0,0x6f,84
2026-08-28T19:14:59,0x2a197c82,0x04089c08,0xffffffff,10.5,-24,3,3,0,0x8,0,0x6f,108
2026-08-28T19:15:29,0x98091c84,0x04089c08,0xffffffff,10.75,-27,3,3,0,0x8,0,0x6f,108
2026-08-28T19:15:59,0x7596a486,0x04089c08,0xffffffff,10.75,-31,3,3,0,0x8,0,0x6f,108
2026-08-28T19:16:29,0x1d729c88,0x04089c08,0xffffffff,10.5,-22,3,3,0,0x8,0,0x6f,108
2026-08-28T19:16:59,0x66dd848a,0x04089c08,0xffffffff,11.0,-23,3,3,0,0x8,0,0x6f,108
2026-08-28T19:17:29,0x9f27588c,0x04089c08,0xffffffff,10.75,-21,3,3,0,0x8,0,0x6f,108
2026-08-28T19:17:59,0xec48ac8e,0x04089c08,0xffffffff,11.0,-22,3,3,0,0x8,0,0x6f,108
2026-08-28T19:18:29,0x9306f090,0x04089c08,0xffffffff,11.0,-21,3,3,0,0x8,0,0x6f,108
2026-08-28T19:18:59,0x9f01ec92,0x04089c08,0xffffffff,11.0,-12,3,3,0,0x8,0,0x6f,108
2026-08-28T19:19:29,0x60c77094,0x04089c08,0xffffffff,11.0,-6,3,3,0,0x8,0,0x6f,108
2026-08-28T19:19:32,0xd1573c99,0x04089c08,0xffffffff,10.75,-6,3,3,0,0x8,0,0x6f,80
2026-08-28T19:19:59,0x672d489c,0x04089c08,0xffffffff,10.5,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:20:29,0x31e5bc9e,0x04089c08,0xffffffff,10.75,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:20:59,0x163660a0,0x04089c08,0xffffffff,10.25,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:21:29,0x8f34cca2,0x04089c08,0xffffffff,10.75,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:21:59,0x7ad8e0a4,0x04089c08,0xffffffff,10.25,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:22:29,0x4b4de4a6,0x04089c08,0xffffffff,10.5,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:22:59,0x2e7278a8,0x04089c08,0xffffffff,10.25,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:23:29,0x0d2eccaa,0x04089c08,0xffffffff,11.0,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:23:59,0x666260ac,0x04089c08,0xffffffff,10.5,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:24:29,0x78a8d0ae,0x04089c08,0xffffffff,10.5,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:24:32,0xf44ae8b3,0x04089c08,0xffffffff,10.75,-6,3,3,0,0x8,0,0x6f,87
2026-08-28T19:24:59,0xec04f8b6,0x04089c08,0xffffffff,10.75,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:25:29,0x01e97cb8,0x04089c08,0xffffffff,11.25,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:25:59,0x355d24ba,0x04089c08,0xffffffff,10.75,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:26:29,0xef91e0bc,0x04089c08,0xffffffff,11.0,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:26:59,0xaa2548be,0x04089c08,0xffffffff,10.5,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:27:29,0xeaf720c0,0x04089c08,0xffffffff,11.25,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:27:59,0x9773a4c2,0x04089c08,0xffffffff,11.0,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:28:29,0x45870cc4,0x04089c08,0xffffffff,10.75,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:28:59,0xd4761cc6,0x04089c08,0xffffffff,11.25,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:29:29,0x44a174c8,0x04089c08,0xffffffff,11.0,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:29:32,0xb7d880cd,0x04089c08,0xffffffff,11.0,-7,3,3,0,0x8,0,0x6f,87
2026-08-28T19:29:59,0x5c21c0d0,0x04089c08,0xffffffff,10.5,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:30:29,0xdb213cd2,0x04089c08,0xffffffff,11.75,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:30:59,0xc79340d4,0x04089c08,0xffffffff,11.0,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:31:29,0x36151cd6,0x04089c08,0xffffffff,11.0,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:31:59,0x957864d8,0x04089c08,0xffffffff,11.5,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:32:29,0x6edfacda,0x04089c08,0xffffffff,11.0,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:32:59,0xacd568dc,0x04089c08,0xffffffff,11.0,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:33:29,0xd06968de,0x04089c08,0xffffffff,10.25,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:33:59,0xb69da0e0,0x04089c08,0xffffffff,10.5,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:34:29,0xb05610e2,0x04089c08,0xffffffff,10.75,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:34:32,0xe742dce7,0x04089c08,0xffffffff,11.0,-7,3,3,0,0x8,0,0x6f,85
2026-08-28T19:34:59,0xe06aecea,0x04089c08,0xffffffff,10.75,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:35:29,0x6074b4ec,0x04089c08,0xffffffff,11.5,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:35:59,0x4d1554ee,0x04089c08,0xffffffff,11.0,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:36:29,0xdda4a8f0,0x04089c08,0xffffffff,10.5,-8,3,3,0,0x8,0,0x6f,108
2026-08-28T19:36:59,0xf70a28f2,0x04089c08,0xffffffff,10.5,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:37:29,0x47119cf4,0x04089c08,0xffffffff,11.0,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:37:59,0x787a6cf6,0x04089c08,0xffffffff,11.0,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:38:29,0x10f928f8,0x04089c08,0xffffffff,10.75,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:38:59,0xe044ecfa,0x04089c08,0xffffffff,10.25,-8,3,3,0,0x8,0,0x6f,108
2026-08-28T19:39:29,0x52fb5cfc,0x04089c08,0xffffffff,11.0,-8,3,3,0,0x8,0,0x6f,108
2026-08-28T19:39:32,0x5b56dd01,0x04089c08,0xffffffff,10.25,-7,3,3,0,0x8,0,0x6f,76
2026-08-28T19:39:59,0xfe009104,0x04089c08,0xffffffff,10.5,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:40:29,0x71fa2106,0x04089c08,0xffffffff,10.5,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:40:59,0xab3cfd08,0x04089c08,0xffffffff,10.5,-6,3,3,0,0x8,0,0x6f,108
2026-08-28T19:41:29,0x0a81d90a,0x04089c08,0xffffffff,10.0,-8,3,3,0,0x8,0,0x6f,108
2026-08-28T19:41:59,0x7254fd0c,0x04089c08,0xffffffff,11.0,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:42:29,0xdf22550e,0x04089c08,0xffffffff,10.5,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:42:59,0x7a593910,0x04089c08,0xffffffff,10.5,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:43:29,0xbe686112,0x04089c08,0xffffffff,10.75,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:43:59,0x36589514,0x04089c08,0xffffffff,10.75,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:44:29,0xdb62f516,0x04089c08,0xffffffff,10.25,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:44:32,0x3743f51b,0x04089c08,0xffffffff,11.0,-7,3,3,0,0x8,0,0x6f,80
2026-08-28T19:44:59,0xf3e9f51e,0x04089c08,0xffffffff,10.75,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:45:30,0xf0396120,0x04089c08,0xffffffff,10.5,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:45:59,0xcca7bd22,0x04089c08,0xffffffff,11.0,-8,3,3,0,0x8,0,0x6f,108
2026-08-28T19:46:29,0xcd8a3524,0x04089c08,0xffffffff,11.0,-8,3,3,0,0x8,0,0x6f,108
2026-08-28T19:46:59,0x9b8f5526,0x04089c08,0xffffffff,10.75,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:47:29,0x079ec128,0x04089c08,0xffffffff,10.25,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:48:00,0x5aae712a,0x04089c08,0xffffffff,10.75,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:48:30,0x4cdbbd2c,0x04089c08,0xffffffff,10.75,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:48:59,0x728fa12e,0x04089c08,0xffffffff,10.75,-8,3,3,0,0x8,0,0x6f,108
2026-08-28T19:49:29,0x1bc09130,0x04089c08,0xffffffff,10.25,-8,3,3,0,0x8,0,0x6f,108
2026-08-28T19:49:32,0x9ffd1135,0x04089c08,0xffffffff,10.75,-7,3,3,0,0x8,0,0x6f,78
2026-08-28T19:49:59,0x81886138,0x04089c08,0xffffffff,11.0,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:50:30,0x2a81313a,0x04089c08,0xffffffff,10.75,-8,3,3,0,0x8,0,0x6f,108
2026-08-28T19:51:00,0x8fd00d3c,0x04089c08,0xffffffff,11.0,-8,3,3,0,0x8,0,0x6f,108
2026-08-28T19:51:30,0x1703413e,0x04089c08,0xffffffff,10.75,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:52:00,0x667df540,0x04089c08,0xffffffff,10.75,-8,3,3,0,0x8,0,0x6f,108
2026-08-28T19:52:30,0x6d161142,0x04089c08,0xffffffff,10.25,-8,3,3,0,0x8,0,0x6f,108
2026-08-28T19:53:00,0x3a914944,0x04089c08,0xffffffff,10.75,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:53:30,0x6fa4f946,0x04089c08,0xffffffff,10.5,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:54:00,0x7cce8148,0x04089c08,0xffffffff,10.75,-8,3,3,0,0x8,0,0x6f,108
2026-08-28T19:54:30,0x03d92d4a,0x04089c08,0xffffffff,11.0,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:54:33,0xfa39f94f,0x04089c08,0xffffffff,10.5,-7,3,3,0,0x8,0,0x6f,82
2026-08-28T19:55:00,0x820a1552,0x04089c08,0xffffffff,11.0,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:55:30,0xe446f954,0x04089c08,0xffffffff,10.75,-8,3,3,0,0x8,0,0x6f,108
2026-08-28T19:56:00,0x47c5d556,0x04089c08,0xffffffff,10.5,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:56:30,0xe0d1e558,0x04089c08,0xffffffff,11.0,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:57:00,0xc5b4715a,0x04089c08,0xffffffff,10.25,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:57:30,0x18c1f55c,0x04089c08,0xffffffff,10.75,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:58:00,0xab595d5e,0x04089c08,0xffffffff,11.5,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:58:30,0xb9e04d60,0x04089c08,0xffffffff,10.75,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:59:00,0x410a7562,0x04089c08,0xffffffff,10.25,-8,3,3,0,0x8,0,0x6f,108
2026-08-28T19:59:30,0x1c152564,0x04089c08,0xffffffff,10.5,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T19:59:33,0x5a027169,0x04089c08,0xffffffff,10.75,-7,3,3,0,0x8,0,0x6f,82
2026-08-28T20:00:00,0xedbc756c,0x04089c08,0xffffffff,11.0,-8,3,3,0,0x8,0,0x6f,108
2026-08-28T20:00:30,0x5902c56e,0x04089c08,0xffffffff,11.25,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T20:01:00,0x432f6d70,0x04089c08,0xffffffff,10.75,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T20:01:30,0xb8202972,0x04089c08,0xffffffff,11.25,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T20:02:00,0x7d39fd74,0x04089c08,0xffffffff,10.75,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T20:02:30,0xddb0fd76,0x04089c08,0xffffffff,10.75,-8,3,3,0,0x8,0,0x6f,108
2026-08-28T20:03:00,0xbfba8178,0x04089c08,0xffffffff,10.75,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T20:03:30,0x4ffa7d7a,0x04089c08,0xffffffff,10.75,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T20:04:00,0x3009657c,0x04089c08,0xffffffff,10.5,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T20:04:30,0xcf55357e,0x04089c08,0xffffffff,10.5,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T20:04:33,0x22366583,0x04089c08,0xffffffff,10.5,-8,3,3,0,0x8,0,0x6f,86
2026-08-28T20:05:00,0x5b006186,0x04089c08,0xffffffff,11.0,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T20:05:30,0x11220588,0x04089c08,0xffffffff,10.75,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T20:06:00,0xfab3e18a,0x04089c08,0xffffffff,10.25,-9,3,3,0,0x8,0,0x6f,108
2026-08-28T20:06:30,0x2d87898c,0x04089c08,0xffffffff,10.25,-8,3,3,0,0x8,0,0x6f,108
2026-08-28T20:07:00,0x1fcfb98e,0x04089c08,0xffffffff,10.5,-8,3,3,0,0x8,0,0x6f,108
2026-08-28T20:07:30,0x2c911d90,0x04089c08,0xffffffff,10.75,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T20:08:00,0x1b160992,0x04089c08,0xffffffff,10.75,-8,3,3,0,0x8,0,0x6f,108
2026-08-28T20:08:30,0xd6425994,0x04089c08,0xffffffff,10.25,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T20:09:00,0xa8b3e996,0x04089c08,0xffffffff,10.25,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T20:09:30,0x463f7998,0x04089c08,0xffffffff,11.25,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T20:09:33,0xd393c59d,0x04089c08,0xffffffff,10.75,-8,3,3,0,0x8,0,0x6f,83
2026-08-28T20:10:00,0x8d2c61a0,0x04089c08,0xffffffff,10.75,-8,3,3,0,0x8,0,0x6f,108
2026-08-28T20:10:30,0x9ce6f9a2,0x04089c08,0xffffffff,11.0,-8,3,3,0,0x8,0,0x6f,108
2026-08-28T20:11:00,0xf4edf5a4,0x04089c08,0xffffffff,11.5,-8,3,3,0,0x8,0,0x6f,108
2026-08-28T20:11:30,0x0ca785a6,0x04089c08,0xffffffff,11.0,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T20:12:00,0x582c9da8,0x04089c08,0xffffffff,10.75,-8,3,3,0,0x8,0,0x6f,108
2026-08-28T20:12:30,0x68017daa,0x04089c08,0xffffffff,10.0,-8,3,3,0,0x8,0,0x6f,108
2026-08-28T20:13:00,0x9e5fa9ac,0x04089c08,0xffffffff,11.25,-8,3,3,0,0x8,0,0x6f,108
2026-08-28T20:13:30,0x2f0d49ae,0x04089c08,0xffffffff,11.0,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T20:14:00,0x7e3159b0,0x04089c08,0xffffffff,10.75,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T20:14:30,0xfd8705b2,0x04089c08,0xffffffff,10.75,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T20:14:33,0x30fa41b7,0x04089c08,0xffffffff,11.0,-7,3,3,0,0x8,0,0x6f,82
2026-08-28T20:15:00,0xbb8bb1ba,0x04089c08,0xffffffff,11.0,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T20:15:30,0x8a38fdbc,0x04089c08,0xffffffff,10.75,-8,3,3,0,0x8,0,0x6f,108
2026-08-28T20:16:00,0x7f1c15be,0x04089c08,0xffffffff,10.75,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T20:16:30,0xc942f5c0,0x04089c08,0xffffffff,10.25,-8,3,3,0,0x8,0,0x6f,108
2026-08-28T20:17:00,0x21d6c5c2,0x04089c08,0xffffffff,11.5,-8,3,3,0,0x8,0,0x6f,108
2026-08-28T20:17:30,0xe0093dc4,0x04089c08,0xffffffff,10.75,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T20:18:00,0x63e579c6,0x04089c08,0xffffffff,11.0,-8,3,3,0,0x8,0,0x6f,108
2026-08-28T20:18:30,0xe8a8d1c8,0x04089c08,0xffffffff,11.25,-9,3,3,0,0x8,0,0x6f,108
2026-08-28T20:19:00,0x24be45ca,0x04089c08,0xffffffff,11.0,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T20:19:30,0xdc7695cc,0x04089c08,0xffffffff,11.25,-8,3,3,0,0x8,0,0x6f,108
2026-08-28T20:19:33,0x74baddd1,0x04089c08,0xffffffff,10.5,-7,3,3,0,0x8,0,0x6f,85
2026-08-28T20:20:00,0x5271bdd4,0x04089c08,0xffffffff,10.75,-8,3,3,0,0x8,0,0x6f,108
2026-08-28T20:20:30,0x132eadd6,0x04089c08,0xffffffff,11.0,-8,3,3,0,0x8,0,0x6f,108
2026-08-28T20:21:00,0x8a6621d8,0x04089c08,0xffffffff,10.75,-8,3,3,0,0x8,0,0x6f,108
2026-08-28T20:21:30,0x3458a9da,0x04089c08,0xffffffff,10.75,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T20:22:00,0x5380dddc,0x04089c08,0xffffffff,11.25,-8,3,3,0,0x8,0,0x6f,108
2026-08-28T20:22:30,0xde99c1de,0x04089c08,0xffffffff,11.5,-8,3,3,0,0x8,0,0x6f,108
2026-08-28T20:23:00,0x35f919e0,0x04089c08,0xffffffff,11.25,-8,3,3,0,0x8,0,0x6f,108
2026-08-28T20:23:30,0x2456d1e2,0x04089c08,0xffffffff,10.5,-8,3,3,0,0x8,0,0x6f,108
2026-08-28T20:24:00,0x2eb821e4,0x04089c08,0xffffffff,10.75,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T20:24:30,0x1c1b4de6,0x04089c08,0xffffffff,11.5,-8,3,3,0,0x8,0,0x6f,108
2026-08-28T20:24:33,0x5cc059eb,0x04089c08,0xffffffff,11.25,-8,3,3,0,0x8,0,0x6f,84
2026-08-28T20:25:00,0x478811ee,0x04089c08,0xffffffff,10.25,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T20:25:30,0x4636cdf0,0x04089c08,0xffffffff,10.75,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T20:26:00,0xdc6aa9f2,0x04089c08,0xffffffff,10.5,-8,3,3,0,0x8,0,0x6f,108
2026-08-28T20:26:30,0x32f16df4,0x04089c08,0xffffffff,10.0,-8,3,3,0,0x8,0,0x6f,108
2026-08-28T20:27:00,0xbf10d9f6,0x04089c08,0xffffffff,11.25,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T20:27:30,0x711389f8,0x04089c08,0xffffffff,11.0,-8,3,3,0,0x8,0,0x6f,108
2026-08-28T20:28:00,0xa2ee99fa,0x04089c08,0xffffffff,11.25,-8,3,3,0,0x8,0,0x6f,108
2026-08-28T20:28:30,0x752e55fc,0x04089c08,0xffffffff,10.75,-8,3,3,0,0x8,0,0x6f,108
2026-08-28T20:29:00,0xf6f2bdfe,0x04089c08,0xffffffff,10.5,-8,3,3,0,0x8,0,0x6f,108
2026-08-28T20:29:30,0x1ddfb200,0x04089c08,0xffffffff,10.75,-8,3,3,0,0x8,0,0x6f,108
