>=                                                                                        Meta-Z for help | 115200 8N1 | NOR | Minicom 2.10 | VT102 | Offline | cu.usbserial-0001
Welcome to minicom 2.10
OPTIONS:
Compiled on Feb 22 2025, 10:10:35.
Port /dev/cu.usbserial-0001, 10:45:54 [F]
Press Meta-Z for help on special keys
WARN  | 17:49:14 1257 [RadioIf] Can not send yet, busyRx
DEBUG | 17:49:33 1276 [Router] handleReceived(REMOTE) (id=0x4cc498df fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780249773 rxSNR=6.25 rxRSSI=-26
DEBUG | 17:49:33 1276 [Router] Module 'text' wantsPacket=1
INFO  | 17:49:33 1276 [Router] Received text msg from=0x4089c08, id=0x4cc498df, msg=BUOY1 #238 +19m53s Temperature:28.500 , Pressure:101.64200 kPa, Deep:-0.006 m
DEBUG | 17:49:33 1276 [Router] Show standard frames
DEBUG | 17:49:33 1276 [Router] Show 8 module frames
DEBUG | 17:49:33 1276 [Router] Added modules.  numframes: 8
DEBUG | 17:49:33 1276 [Router] Finished build frames. numframes: 8
DEBUG | 17:49:34 1277 [Router] Module 'text' considered
DEBUG | 17:49:34 1277 [Router] Module 'ExternalNotificationModule' wantsPacket=1
INFO  | 17:49:34 1277 [Router] External Notification Module Disabled or muted
DEBUG | 17:49:34 1277 [Router] Module 'ExternalNotificationModule' considered
DEBUG | 17:49:34 1277 [Router] Module 'routing' wantsPacket=1
INFO  | 17:49:34 1277 [Router] Received routing from=0x4089c08, id=0x4cc498df, portnum=1, payloadlen=78
DEBUG | 17:49:34 1277 [Router] Routing sniffing (id=0x4cc498df fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780249773 rxSNR=6.25 rxRSSI=-26 hopSt
INFO  | 17:49:34 1277 [Router] Rebroadcast received message coming from 8
INFO  | 17:49:34 1277 [Router] Packet History - insert: Reusing slot aged 0.209s TRACE MATCHED PACKET
DEBUG | 17:49:34 1277 [Router] Expand short PSK #1
DEBUG | 17:49:34 1277 [Router] Use AES128 key!
DEBUG | 17:49:34 1277 [Router] enqueue for send (id=0x4cc498df fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=100 rxtime=1780249773 rxSNR=6.25 rxRSSI=-
DEBUG | 17:49:34 1277 [Router] txGood=42,txRelay=41,rxGood=514,rxBad=126
DEBUG | 17:49:34 1277 [Router] rx_snr found. hop_limit:2 rx_snr:6.500000
DEBUG | 17:49:34 1277 [Router] rx_snr found in packet. Setting tx delay:728
DEBUG | 17:49:34 1277 [Router] Delivering rx packet (id=0x4cc498df fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780249773 rxSNR=6.25 rxRSSI=-26 h
DEBUG | 17:49:34 1277 [Router] Update DB node 0x4089c08, rx_time=1780249773
INFO  | 17:49:34 1277 [Router] Sort took 0 milliseconds
DEBUG | 17:49:34 1277 [Router] Forwarding to phone (id=0x4cc498df fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780249773 rxSNR=6.25 rxRSSI=-26 ho
WARN  | 17:49:34 1277 [Router] ToPhone queue is full, discard oldest
DEBUG | 17:49:34 1277 [Router] Module 'routing' considered
WARN  | 17:49:34 1277 [RadioIf] Can not send yet, busyRx
DEBUG | 17:49:34 1277 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.500000
DEBUG | 17:49:34 1277 [RadioIf] rx_snr found in packet. Setting tx delay:1652
WARN  | 17:49:35 1278 [Position] Ch. util >25%. Skip send
DEBUG | 17:49:35 1278 [RadioIf] Corrected frequency offset: 293.531250
DEBUG | 17:49:35 1278 [RadioIf] Lora RX (id=0x46fffcdb fr=0x04089c08 to=0xffffffff, transport = 0, WantAck=0, HopLim=3 Ch=0x8 encrypted len=100 rxSNR=5.75 rxRSSI=-23 hopStart=3 relay=0x8)
DEBUG | 17:49:35 1278 [RadioIf] Packet RX: 1009ms
DEBUG | 17:49:35 1278 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.500000
DEBUG | 17:49:35 1278 [RadioIf] rx_snr found in packet. Setting tx delay:1204
INFO  | 17:49:35 1278 [Router] Packet History - insert: Reusing slot aged 10.902s TRACE MATCHED PACKET
DEBUG | 17:49:35 1278 [Router] Ignore dupe incoming msg (id=0x46fffcdb fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x8 encrypted len=100 rxSNR=5.75 rxRSSI=-23 hopStar
DEBUG | 17:49:35 1278 [Router] Repeated reliable tx
INFO  | 17:49:35 1278 [Router] Rebroadcast received message coming from 8
INFO  | 17:49:35 1278 [Router] Packet History - insert: Reusing slot aged 0.044s TRACE MATCHED PACKET
DEBUG | 17:49:35 1278 [Router] enqueue for send (id=0x46fffcdb fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=100 rxSNR=5.75 rxRSSI=-23 hopStart=3 rela
DEBUG | 17:49:35 1278 [Router] txGood=42,txRelay=41,rxGood=515,rxBad=126
WARN  | 17:49:35 1278 [Router] TX queue is full, and there is no lower-priority packet available to evict in favour of 0x46fffcdb
DEBUG | 17:49:35 1278 [Router] Incoming msg was filtered from 0x4089c08
ERROR | 17:49:36 1279 [RadioIf] Ignore received packet due to error=-7 (maybe to=0xffffffff, from=0xb2203e94, flags=0x61)
DEBUG | 17:49:36 1279 [RadioIf] Packet RX (noise?) : 641ms
DEBUG | 17:49:36 1279 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.500000
DEBUG | 17:49:36 1279 [RadioIf] rx_snr found in packet. Setting tx delay:784
DEBUG | 17:49:37 1280 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.500000
DEBUG | 17:49:37 1280 [RadioIf] rx_snr found in packet. Setting tx delay:1512
DEBUG | 17:49:39 1282 [RadioIf] Corrected frequency offset: 287.718719
DEBUG | 17:49:39 1282 [RadioIf] Lora RX (id=0x0cd2b4e1 fr=0x04089c08 to=0xffffffff, transport = 0, WantAck=0, HopLim=3 Ch=0x8 encrypted len=100 rxSNR=5.75 rxRSSI=-18 hopStart=3 relay=0x8)
DEBUG | 17:49:39 1282 [RadioIf] Packet RX: 1009ms
DEBUG | 17:49:39 1282 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.500000
DEBUG | 17:49:39 1282 [RadioIf] rx_snr found in packet. Setting tx delay:1484
INFO  | 17:49:39 1282 [Router] Packet History - insert: Using new slot @uptime 1282.139s TRACE NEW
DEBUG | 17:49:39 1282 [Router] Use channel 0 (hash 0x8)
DEBUG | 17:49:39 1282 [Router] Expand short PSK #1
DEBUG | 17:49:39 1282 [Router] Use AES128 key!
DEBUG | 17:49:39 1282 [Router] decoded message (id=0x0cd2b4e1 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780249779 rxSNR=5.75 rxRSSI=-18 hopSta
DEBUG | 17:49:39 1282 [Router] handleReceived(REMOTE) (id=0x0cd2b4e1 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780249779 rxSNR=5.75 rxRSSI=-18
DEBUG | 17:49:39 1282 [Router] Module 'text' wantsPacket=1
INFO  | 17:49:39 1282 [Router] Received text msg from=0x4089c08, id=0xcd2b4e1, msg=BUOY1 #239 +19m58s Temperature:28.510 , Pressure:101.64600 kPa, Deep:-0.005 m
DEBUG | 17:49:39 1282 [Router] Show standard frames
DEBUG | 17:49:39 1282 [Router] Show 8 module frames
DEBUG | 17:49:39 1282 [Router] Added modules.  numframes: 8
DEBUG | 17:49:39 1282 [Router] Finished build frames. numframes: 8
DEBUG | 17:49:39 1282 [Router] Module 'text' considered
DEBUG | 17:49:39 1282 [Router] Module 'ExternalNotificationModule' wantsPacket=1
INFO  | 17:49:39 1282 [Router] External Notification Module Disabled or muted
DEBUG | 17:49:39 1282 [Router] Module 'ExternalNotificationModule' considered
DEBUG | 17:49:39 1282 [Router] Module 'routing' wantsPacket=1
INFO  | 17:49:39 1282 [Router] Received routing from=0x4089c08, id=0xcd2b4e1, portnum=1, payloadlen=78
DEBUG | 17:49:39 1282 [Router] Routing sniffing (id=0x0cd2b4e1 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780249779 rxSNR=5.75 rxRSSI=-18 hopSt
INFO  | 17:49:39 1282 [Router] Rebroadcast received message coming from 8
INFO  | 17:49:39 1282 [Router] Packet History - insert: Reusing slot aged 0.209s TRACE MATCHED PACKET
DEBUG | 17:49:39 1282 [Router] Expand short PSK #1
DEBUG | 17:49:39 1282 [Router] Use AES128 key!
DEBUG | 17:49:39 1282 [Router] enqueue for send (id=0x0cd2b4e1 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=100 rxtime=1780249779 rxSNR=5.75 rxRSSI=-
DEBUG | 17:49:39 1282 [Router] txGood=42,txRelay=41,rxGood=516,rxBad=127
WARN  | 17:49:39 1282 [Router] TX queue is full, and there is no lower-priority packet available to evict in favour of 0x0cd2b4e1
DEBUG | 17:49:39 1282 [Router] Delivering rx packet (id=0x0cd2b4e1 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780249779 rxSNR=5.75 rxRSSI=-18 h
DEBUG | 17:49:39 1282 [Router] Update DB node 0x4089c08, rx_time=1780249779
INFO  | 17:49:39 1282 [Router] Sort took 0 milliseconds
DEBUG | 17:49:39 1282 [Router] Forwarding to phone (id=0x0cd2b4e1 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780249779 rxSNR=5.75 rxRSSI=-18 ho
WARN  | 17:49:39 1282 [Router] ToPhone queue is full, discard oldest
DEBUG | 17:49:39 1282 [Router] Module 'routing' considered
WARN  | 17:49:40 1283 [Position] Ch. util >25%. Skip send
WARN  | 17:49:40 1283 [RadioIf] Can not send yet, busyRx
DEBUG | 17:49:40 1283 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.500000
DEBUG | 17:49:40 1283 [RadioIf] rx_snr found in packet. Setting tx delay:1652
DEBUG | 17:49:40 1283 [RadioIf] Corrected frequency offset: 303.218750
DEBUG | 17:49:40 1283 [RadioIf] Lora RX (id=0x5c3314dd fr=0x04089c08 to=0xffffffff, transport = 0, WantAck=0, HopLim=3 Ch=0x8 encrypted len=100 rxSNR=7.25 rxRSSI=-16 hopStart=3 relay=0x8)
DEBUG | 17:49:40 1283 [RadioIf] Packet RX: 1009ms
DEBUG | 17:49:41 1284 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.500000
DEBUG | 17:49:41 1284 [RadioIf] rx_snr found in packet. Setting tx delay:1372
INFO  | 17:49:41 1284 [Router] Packet History - insert: Reusing slot aged 11.776s TRACE MATCHED PACKET
DEBUG | 17:49:41 1284 [Router] Ignore dupe incoming msg (id=0x5c3314dd fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x8 encrypted len=100 rxSNR=7.25 rxRSSI=-16 hopStar
DEBUG | 17:49:41 1284 [Router] Repeated reliable tx
INFO  | 17:49:41 1284 [Router] Rebroadcast received message coming from 8
INFO  | 17:49:41 1284 [Router] Packet History - insert: Reusing slot aged 0.043s TRACE MATCHED PACKET
DEBUG | 17:49:41 1284 [Router] enqueue for send (id=0x5c3314dd fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=100 rxSNR=7.25 rxRSSI=-16 hopStart=3 rela
DEBUG | 17:49:41 1284 [Router] txGood=42,txRelay=41,rxGood=517,rxBad=127
WARN  | 17:49:41 1284 [Router] TX queue is full, and there is no lower-priority packet available to evict in favour of 0x5c3314dd
DEBUG | 17:49:41 1284 [Router] Incoming msg was filtered from 0x4089c08
WARN  | 17:49:42 1285 [RadioIf] Can not send yet, busyRx
DEBUG | 17:49:42 1285 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.500000
DEBUG | 17:49:42 1285 [RadioIf] rx_snr found in packet. Setting tx delay:1876
DEBUG | 17:49:43 1286 [RadioIf] Corrected frequency offset: 266.406250
DEBUG | 17:49:43 1286 [RadioIf] Lora RX (id=0x366f9cd8 fr=0x04089c08 to=0xffffffff, transport = 0, WantAck=0, HopLim=3 Ch=0x8 encrypted len=100 rxSNR=6.75 rxRSSI=-19 hopStart=3 relay=0x8)
DEBUG | 17:49:43 1286 [RadioIf] Packet RX: 1009ms
DEBUG | 17:49:43 1286 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.500000
DEBUG | 17:49:43 1286 [RadioIf] rx_snr found in packet. Setting tx delay:2996
INFO  | 17:49:43 1286 [Router] Packet History - insert: Reusing slot aged 12.317s TRACE MATCHED PACKET
DEBUG | 17:49:43 1286 [Router] Ignore dupe incoming msg (id=0x366f9cd8 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x8 encrypted len=100 rxSNR=6.75 rxRSSI=-19 hopStar
DEBUG | 17:49:43 1286 [Router] Repeated reliable tx
INFO  | 17:49:43 1286 [Router] Rebroadcast received message coming from 8
INFO  | 17:49:43 1286 [Router] Packet History - insert: Reusing slot aged 0.044s TRACE MATCHED PACKET
DEBUG | 17:49:43 1286 [Router] enqueue for send (id=0x366f9cd8 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=100 rxSNR=6.75 rxRSSI=-19 hopStart=3 rela
DEBUG | 17:49:43 1286 [Router] txGood=42,txRelay=41,rxGood=518,rxBad=127
WARN  | 17:49:43 1286 [Router] TX queue is full, and there is no lower-priority packet available to evict in favour of 0x366f9cd8
DEBUG | 17:49:43 1286 [Router] Incoming msg was filtered from 0x4089c08
ERROR | 17:49:44 1287 [RadioIf] Ignore received packet due to error=-7 (maybe to=0xffffffff, from=0x04089c08, flags=0x62)
DEBUG | 17:49:44 1287 [RadioIf] Packet RX (noise?) : 968ms
DEBUG | 17:49:44 1287 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.500000
DEBUG | 17:49:44 1287 [RadioIf] rx_snr found in packet. Setting tx delay:1708
WARN  | 17:49:45 1288 [Position] Ch. util >25%. Skip send
DEBUG | 17:49:45 1288 [RadioIf] Corrected frequency offset: 279.968719
DEBUG | 17:49:45 1288 [RadioIf] Lora RX (id=0x4cc498df fr=0x04089c08 to=0xffffffff, transport = 0, WantAck=0, HopLim=3 Ch=0x8 encrypted len=100 rxSNR=6.25 rxRSSI=-19 hopStart=3 relay=0x8)
DEBUG | 17:49:45 1288 [RadioIf] Packet RX: 1009ms
DEBUG | 17:49:45 1288 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.500000
DEBUG | 17:49:45 1288 [RadioIf] rx_snr found in packet. Setting tx delay:1652
INFO  | 17:49:45 1288 [Router] Packet History - insert: Reusing slot aged 11.806s TRACE MATCHED PACKET
DEBUG | 17:49:45 1288 [Router] Ignore dupe incoming msg (id=0x4cc498df fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x8 encrypted len=100 rxSNR=6.25 rxRSSI=-19 hopStar
DEBUG | 17:49:45 1288 [Router] Repeated reliable tx
DEBUG | 17:49:45 1288 [Router] Incoming msg was filtered from 0x4089c08
DEBUG | 17:49:47 1290 [RadioIf] Corrected frequency offset: 316.781219
DEBUG | 17:49:47 1290 [RadioIf] Lora RX (id=0x439d70e5 fr=0x04089c08 to=0xffffffff, transport = 0, WantAck=0, HopLim=3 Ch=0x8 encrypted len=99 rxSNR=5.75 rxRSSI=-23 hopStart=3 relay=0x8)
DEBUG | 17:49:47 1290 [RadioIf] Packet RX: 968ms
DEBUG | 17:49:47 1290 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.500000
DEBUG | 17:49:47 1290 [RadioIf] rx_snr found in packet. Setting tx delay:2884
INFO  | 17:49:47 1290 [Router] Packet History - insert: Using new slot @uptime 1290.529s TRACE NEW
DEBUG | 17:49:47 1290 [Router] Use channel 0 (hash 0x8)
DEBUG | 17:49:47 1290 [Router] Expand short PSK #1
DEBUG | 17:49:47 1290 [Router] Use AES128 key!
DEBUG | 17:49:47 1290 [Router] decoded message (id=0x439d70e5 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780249787 rxSNR=5.75 rxRSSI=-23 hopSta
DEBUG | 17:49:47 1290 [Router] handleReceived(REMOTE) (id=0x439d70e5 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780249787 rxSNR=5.75 rxRSSI=-23
DEBUG | 17:49:47 1290 [Router] Module 'text' wantsPacket=1
INFO  | 17:49:47 1290 [Router] Received text msg from=0x4089c08, id=0x439d70e5, msg=BUOY1 #241 +20m8s Temperature:28.480 , Pressure:101.66500 kPa, Deep:-0.003 m
DEBUG | 17:49:47 1290 [Router] Show standard frames
DEBUG | 17:49:47 1290 [Router] Show 8 module frames
DEBUG | 17:49:47 1290 [Router] Added modules.  numframes: 8
DEBUG | 17:49:47 1290 [Router] Finished build frames. numframes: 8
DEBUG | 17:49:47 1290 [Router] Module 'text' considered
DEBUG | 17:49:47 1290 [Router] Module 'ExternalNotificationModule' wantsPacket=1
INFO  | 17:49:47 1290 [Router] External Notification Module Disabled or muted
DEBUG | 17:49:47 1290 [Router] Module 'ExternalNotificationModule' considered
DEBUG | 17:49:47 1290 [Router] Module 'routing' wantsPacket=1
INFO  | 17:49:47 1290 [Router] Received routing from=0x4089c08, id=0x439d70e5, portnum=1, payloadlen=77
DEBUG | 17:49:47 1290 [Router] Routing sniffing (id=0x439d70e5 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780249787 rxSNR=5.75 rxRSSI=-23 hopSt
INFO  | 17:49:47 1290 [Router] Rebroadcast received message coming from 8
INFO  | 17:49:47 1290 [Router] Packet History - insert: Reusing slot aged 0.209s TRACE MATCHED PACKET
DEBUG | 17:49:47 1290 [Router] Expand short PSK #1
DEBUG | 17:49:47 1290 [Router] Use AES128 key!
DEBUG | 17:49:47 1290 [Router] enqueue for send (id=0x439d70e5 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=99 rxtime=1780249787 rxSNR=5.75 rxRSSI=-2
DEBUG | 17:49:47 1290 [Router] txGood=42,txRelay=41,rxGood=520,rxBad=128
WARN  | 17:49:47 1290 [Router] TX queue is full, and there is no lower-priority packet available to evict in favour of 0x439d70e5
DEBUG | 17:49:47 1290 [Router] Delivering rx packet (id=0x439d70e5 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780249787 rxSNR=5.75 rxRSSI=-23 h
DEBUG | 17:49:47 1290 [Router] Update DB node 0x4089c08, rx_time=1780249787
INFO  | 17:49:47 1290 [Router] Sort took 0 milliseconds
DEBUG | 17:49:47 1290 [Router] Forwarding to phone (id=0x439d70e5 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780249787 rxSNR=5.75 rxRSSI=-23 ho
WARN  | 17:49:47 1290 [Router] ToPhone queue is full, discard oldest
DEBUG | 17:49:47 1290 [Router] Module 'routing' considered
ERROR | 17:49:49 1292 [RadioIf] Ignore received packet due to error=-7 (maybe to=0xffffffff, from=0x04089c08, flags=0x62)
DEBUG | 17:49:49 1292 [RadioIf] Packet RX (noise?) : 1009ms
DEBUG | 17:49:49 1292 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.500000
DEBUG | 17:49:49 1292 [RadioIf] rx_snr found in packet. Setting tx delay:3836
WARN  | 17:49:50 1293 [Position] Ch. util >25%. Skip send
DEBUG | 17:49:50 1293 [RadioIf] Corrected frequency offset: 268.343719
DEBUG | 17:49:50 1293 [RadioIf] Lora RX (id=0x46fffcdb fr=0x04089c08 to=0xffffffff, transport = 0, WantAck=0, HopLim=3 Ch=0x8 encrypted len=100 rxSNR=6.75 rxRSSI=-28 hopStart=3 relay=0x8)
DEBUG | 17:49:50 1293 [RadioIf] Packet RX: 1009ms
DEBUG | 17:49:50 1293 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.500000
DEBUG | 17:49:50 1293 [RadioIf] rx_snr found in packet. Setting tx delay:2772
INFO  | 17:49:50 1293 [Router] Packet History - insert: Reusing slot aged 14.855s TRACE MATCHED PACKET
DEBUG | 17:49:50 1293 [Router] Ignore dupe incoming msg (id=0x46fffcdb fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x8 encrypted len=100 rxSNR=6.75 rxRSSI=-28 hopStar
DEBUG | 17:49:50 1293 [Router] Repeated reliable tx
INFO  | 17:49:50 1293 [Router] Rebroadcast received message coming from 8
INFO  | 17:49:50 1293 [Router] Packet History - insert: Reusing slot aged 0.044s TRACE MATCHED PACKET
DEBUG | 17:49:50 1293 [Router] enqueue for send (id=0x46fffcdb fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=100 rxSNR=6.75 rxRSSI=-28 hopStart=3 rela
DEBUG | 17:49:50 1293 [Router] txGood=42,txRelay=41,rxGood=521,rxBad=129
WARN  | 17:49:50 1293 [Router] TX queue is full, and there is no lower-priority packet available to evict in favour of 0x46fffcdb
DEBUG | 17:49:50 1293 [Router] Incoming msg was filtered from 0x4089c08
DEBUG | 17:49:52 1295 [RadioIf] Corrected frequency offset: 268.343719
DEBUG | 17:49:52 1295 [RadioIf] Lora RX (id=0x0cd2b4e1 fr=0x04089c08 to=0xffffffff, transport = 0, WantAck=0, HopLim=3 Ch=0x8 encrypted len=100 rxSNR=5.5 rxRSSI=-24 hopStart=3 relay=0x8)
DEBUG | 17:49:52 1295 [RadioIf] Packet RX: 1009ms
DEBUG | 17:49:52 1295 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.500000
DEBUG | 17:49:52 1295 [RadioIf] rx_snr found in packet. Setting tx delay:644
INFO  | 17:49:52 1295 [Router] Packet History - insert: Reusing slot aged 13.545s TRACE MATCHED PACKET
DEBUG | 17:49:52 1295 [Router] Ignore dupe incoming msg (id=0x0cd2b4e1 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x8 encrypted len=100 rxSNR=5.5 rxRSSI=-24 hopStart
DEBUG | 17:49:52 1295 [Router] Repeated reliable tx
INFO  | 17:49:52 1295 [Router] Rebroadcast received message coming from 8
INFO  | 17:49:52 1295 [Router] Packet History - insert: Reusing slot aged 0.044s TRACE MATCHED PACKET
DEBUG | 17:49:52 1295 [Router] enqueue for send (id=0x0cd2b4e1 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=100 rxSNR=5.5 rxRSSI=-24 hopStart=3 relay
DEBUG | 17:49:52 1295 [Router] txGood=42,txRelay=41,rxGood=522,rxBad=129
WARN  | 17:49:52 1295 [Router] TX queue is full, and there is no lower-priority packet available to evict in favour of 0x0cd2b4e1
DEBUG | 17:49:52 1295 [Router] Incoming msg was filtered from 0x4089c08
WARN  | 17:49:53 1296 [RadioIf] Can not send yet, busyRx
DEBUG | 17:49:53 1296 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.500000
DEBUG | 17:49:53 1296 [RadioIf] rx_snr found in packet. Setting tx delay:1736
DEBUG | 17:49:54 1297 [RadioIf] Corrected frequency offset: 270.281219
DEBUG | 17:49:54 1297 [RadioIf] Lora RX (id=0x0ed160e7 fr=0x04089c08 to=0xffffffff, transport = 0, WantAck=0, HopLim=3 Ch=0x8 encrypted len=100 rxSNR=5.75 rxRSSI=-24 hopStart=3 relay=0x8)
DEBUG | 17:49:54 1297 [RadioIf] Packet RX: 1009ms
DEBUG | 17:49:54 1297 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.500000
DEBUG | 17:49:54 1297 [RadioIf] rx_snr found in packet. Setting tx delay:3052
INFO  | 17:49:54 1297 [Router] Packet History - insert: Using new slot @uptime 1297.456s TRACE NEW
DEBUG | 17:49:54 1297 [Router] Use channel 0 (hash 0x8)
DEBUG | 17:49:54 1297 [Router] Expand short PSK #1
DEBUG | 17:49:54 1297 [Router] Use AES128 key!
DEBUG | 17:49:54 1297 [Router] decoded message (id=0x0ed160e7 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780249794 rxSNR=5.75 rxRSSI=-24 hopSta
DEBUG | 17:49:54 1297 [Router] handleReceived(REMOTE) (id=0x0ed160e7 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780249794 rxSNR=5.75 rxRSSI=-24
DEBUG | 17:49:54 1297 [Router] Module 'text' wantsPacket=1
INFO  | 17:49:54 1297 [Router] Received text msg from=0x4089c08, id=0xed160e7, msg=BUOY1 #242 +20m13s Temperature:28.120 , Pressure:101.67000 kPa, Deep:-0.003 m
DEBUG | 17:49:54 1297 [Router] Show standard frames
DEBUG | 17:49:54 1297 [Router] Show 8 module frames
DEBUG | 17:49:54 1297 [Router] Added modules.  numframes: 8
DEBUG | 17:49:54 1297 [Router] Finished build frames. numframes: 8
DEBUG | 17:49:54 1297 [Router] Module 'text' considered
DEBUG | 17:49:54 1297 [Router] Module 'ExternalNotificationModule' wantsPacket=1
INFO  | 17:49:54 1297 [Router] External Notification Module Disabled or muted
DEBUG | 17:49:54 1297 [Router] Module 'ExternalNotificationModule' considered
DEBUG | 17:49:54 1297 [Router] Module 'routing' wantsPacket=1
INFO  | 17:49:54 1297 [Router] Received routing from=0x4089c08, id=0xed160e7, portnum=1, payloadlen=78
DEBUG | 17:49:54 1297 [Router] Routing sniffing (id=0x0ed160e7 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780249794 rxSNR=5.75 rxRSSI=-24 hopSt
